ЗачетнаяКнижка,sem_num,target_sem,had_clean_current_sem,prob_clean_next_sem,pred_clean_next_sem,actual_clean_next_sem,pred_class_B,actual_class_B,risk_score
627374.0,1.0,2,0,0.005,0,0,4,4,0.995
627825.0,7.0,8,1,0.8924,1,1,1,1,0.1076
629401.0,3.0,4,1,0.6522,1,0,1,2,0.3478
629401.0,4.0,5,0,0.4551,0,0,4,4,0.5449
629401.0,5.0,6,0,0.3051,0,1,4,3,0.6949
629699.0,7.0,8,0,0.0766,0,0,4,4,0.9234
630674.0,1.0,2,0,0.2449,0,0,4,4,0.7551
630724.0,3.0,4,0,0.5576,1,0,3,4,0.4424
630724.0,4.0,5,0,0.1322,0,0,4,4,0.8678
630724.0,5.0,6,0,0.4802,0,0,4,4,0.5198
630907.0,1.0,2,1,0.7506,1,0,1,2,0.2494
631911.0,7.0,8,0,0.0839,0,0,4,4,0.9161
632110.0,5.0,6,0,0.0455,0,0,4,4,0.9545
632110.0,6.0,7,0,0.0049,0,0,4,4,0.9951
632110.0,7.0,8,0,0.3168,0,1,4,3,0.6832
632628.0,3.0,4,1,0.7053,1,0,1,2,0.2947
632628.0,4.0,5,0,0.2081,0,0,4,4,0.7919
632628.0,5.0,6,0,0.1006,0,0,4,4,0.8994
632677.0,3.0,4,0,0.4066,0,0,4,4,0.5934
632677.0,4.0,5,0,0.2923,0,1,4,3,0.7077
632677.0,5.0,6,1,0.5518,1,0,1,2,0.4482
632706.0,5.0,6,1,0.9047,1,1,1,1,0.0953
632706.0,6.0,7,1,0.7917,1,1,1,1,0.2083
632706.0,7.0,8,1,0.9745,1,1,1,1,0.0255
632733.0,9.0,10,0,0.0192,0,0,4,4,0.9808
633586.0,6.0,7,1,0.676,1,0,1,2,0.324
633586.0,7.0,8,0,0.2106,0,0,4,4,0.7894
634470.0,7.0,8,1,0.9847,1,1,1,1,0.0153
636087.0,7.0,8,0,0.0681,0,0,4,4,0.9319
636100.0,1.0,2,0,0.1659,0,1,4,3,0.8341
636788.0,1.0,2,1,0.8633,1,0,1,2,0.1367
636788.0,2.0,3,0,0.4487,0,1,4,3,0.5513
636788.0,3.0,4,1,0.8191,1,1,1,1,0.1809
637168.0,3.0,4,1,0.6995,1,0,1,2,0.3005
637168.0,4.0,5,0,0.5454,1,1,3,3,0.4546
637168.0,5.0,6,1,0.8684,1,1,1,1,0.1316
638049.0,5.0,6,0,0.4728,0,0,4,4,0.5272
638049.0,6.0,7,0,0.3584,0,1,4,3,0.6416
638049.0,7.0,8,1,0.8218,1,1,1,1,0.1782
638871.0,5.0,6,0,0.0062,0,0,4,4,0.9938
638871.0,6.0,7,0,0.0025,0,0,4,4,0.9975
638934.0,7.0,8,0,0.0357,0,0,4,4,0.9643
639055.0,1.0,2,0,0.0772,0,0,4,4,0.9228
639323.0,5.0,6,0,0.0082,0,0,4,4,0.9918
639323.0,6.0,7,0,0.015,0,0,4,4,0.985
639323.0,7.0,8,0,0.1342,0,0,4,4,0.8658
640280.0,3.0,4,0,0.0069,0,0,4,4,0.9931
640280.0,4.0,5,0,0.0169,0,0,4,4,0.9831
640280.0,5.0,6,0,0.0039,0,0,4,4,0.9961
640361.0,1.0,2,0,0.3962,0,0,4,4,0.6038
640361.0,2.0,3,0,0.0964,0,0,4,4,0.9036
640361.0,3.0,4,0,0.2511,0,0,4,4,0.7489
642737.0,1.0,2,1,0.7938,1,1,1,1,0.2062
643047.0,7.0,8,1,0.9544,1,1,1,1,0.0456
643149.0,1.0,2,0,0.5389,1,0,3,4,0.4611
643865.0,5.0,6,0,0.0115,0,0,4,4,0.9885
643865.0,6.0,7,0,0.0137,0,0,4,4,0.9863
643865.0,7.0,8,0,0.0107,0,0,4,4,0.9893
643898.0,1.0,2,0,0.3862,0,0,4,4,0.6138
643898.0,2.0,3,0,0.0772,0,0,4,4,0.9228
643898.0,3.0,4,0,0.1037,0,0,4,4,0.8963
644132.0,3.0,4,1,0.6923,1,0,1,2,0.3077
644132.0,4.0,5,0,0.5202,1,1,3,3,0.4798
644132.0,5.0,6,1,0.628,1,1,1,1,0.372
645247.0,1.0,2,0,0.0019,0,0,4,4,0.9981
645247.0,2.0,3,0,0.0025,0,0,4,4,0.9975
645247.0,3.0,4,0,0.0016,0,0,4,4,0.9984
646035.0,1.0,2,0,0.4272,0,0,4,4,0.5728
647034.0,7.0,8,0,0.0439,0,0,4,4,0.9561
647832.0,1.0,2,0,0.3112,0,0,4,4,0.6888
647832.0,2.0,3,0,0.0304,0,0,4,4,0.9696
647832.0,3.0,4,0,0.0762,0,0,4,4,0.9238
648628.0,1.0,2,0,0.0025,0,0,4,4,0.9975
651536.0,1.0,2,0,0.0084,0,0,4,4,0.9916
651536.0,2.0,3,0,0.0023,0,0,4,4,0.9977
651536.0,3.0,4,0,0.0083,0,0,4,4,0.9917
651639.0,1.0,2,1,0.8131,1,1,1,1,0.1869
651639.0,2.0,3,1,0.8828,1,1,1,1,0.1172
651639.0,3.0,4,1,0.7597,1,1,1,1,0.2403
651850.0,7.0,8,1,0.9617,1,1,1,1,0.0383
651882.0,1.0,2,1,0.9625,1,1,1,1,0.0375
651882.0,2.0,3,1,0.957,1,1,1,1,0.043
651882.0,3.0,4,1,0.8764,1,1,1,1,0.1236
653678.0,1.0,2,1,0.9519,1,1,1,1,0.0481
653678.0,2.0,3,1,0.956,1,1,1,1,0.044
653678.0,3.0,4,1,0.7594,1,1,1,1,0.2406
654016.0,5.0,6,1,0.973,1,1,1,1,0.027
654016.0,6.0,7,1,0.9533,1,1,1,1,0.0467
654016.0,7.0,8,1,0.9849,1,1,1,1,0.0151
654736.0,7.0,8,0,0.0906,0,0,4,4,0.9094
655368.0,7.0,8,1,0.9849,1,1,1,1,0.0151
655572.0,1.0,2,0,0.3131,0,1,4,3,0.6869
655572.0,2.0,3,1,0.757,1,1,1,1,0.243
655572.0,3.0,4,1,0.7224,1,1,1,1,0.2776
655619.0,3.0,4,0,0.3215,0,0,4,4,0.6785
655619.0,4.0,5,0,0.3287,0,1,4,3,0.6713
655619.0,5.0,6,1,0.8684,1,1,1,1,0.1316
656379.0,1.0,2,0,0.2535,0,0,4,4,0.7465
656379.0,2.0,3,0,0.1373,0,0,4,4,0.8627
656379.0,3.0,4,0,0.3125,0,0,4,4,0.6875
656425.0,1.0,2,1,0.9444,1,1,1,1,0.0556
656869.0,3.0,4,1,0.6995,1,1,1,1,0.3005
656869.0,4.0,5,1,0.94,1,1,1,1,0.06
656869.0,5.0,6,1,0.9678,1,1,1,1,0.0322
656912.0,1.0,2,1,0.6589,1,1,1,1,0.3411
656912.0,2.0,3,1,0.6916,1,1,1,1,0.3084
656912.0,3.0,4,1,0.6513,1,1,1,1,0.3487
657224.0,1.0,2,1,0.8477,1,0,1,2,0.1523
658231.0,7.0,8,1,0.8762,1,1,1,1,0.1238
658244.0,5.0,6,0,0.0027,0,0,4,4,0.9973
658458.0,1.0,2,1,0.7038,1,0,1,2,0.2962
659197.0,9.0,10,1,0.9761,1,1,1,1,0.0239
659597.0,1.0,2,1,0.7892,1,1,1,1,0.2108
659597.0,2.0,3,1,0.8695,1,1,1,1,0.1305
659597.0,3.0,4,1,0.7077,1,1,1,1,0.2923
659718.0,5.0,6,0,0.293,0,0,4,4,0.707
659718.0,6.0,7,0,0.276,0,1,4,3,0.724
659718.0,7.0,8,1,0.9527,1,1,1,1,0.0473
661231.0,7.0,8,0,0.2693,0,0,4,4,0.7307
661231.0,8.0,9,0,0.039,0,0,4,4,0.961
661231.0,9.0,10,0,0.8035,1,0,3,4,0.1965
662264.0,5.0,6,1,0.967,1,1,1,1,0.033
662264.0,6.0,7,1,0.9764,1,1,1,1,0.0236
662264.0,7.0,8,1,0.9812,1,1,1,1,0.0188
663554.0,1.0,2,1,0.7392,1,0,1,2,0.2608
663554.0,2.0,3,0,0.689,1,0,3,4,0.311
664123.0,7.0,8,0,0.0202,0,0,4,4,0.9798
665069.0,7.0,8,0,0.7799,1,0,3,4,0.2201
665536.0,5.0,6,0,0.0124,0,0,4,4,0.9876
665536.0,6.0,7,0,0.0545,0,0,4,4,0.9455
665536.0,7.0,8,0,0.0414,0,0,4,4,0.9586
665542.0,7.0,8,1,0.9506,1,1,1,1,0.0494
665681.0,1.0,2,0,0.0137,0,0,4,4,0.9863
665681.0,2.0,3,0,0.028,0,0,4,4,0.972
665681.0,3.0,4,0,0.004,0,0,4,4,0.996
665836.0,1.0,2,0,0.2678,0,1,4,3,0.7322
666286.0,5.0,6,0,0.48,0,0,4,4,0.52
666286.0,6.0,7,0,0.0028,0,0,4,4,0.9972
666286.0,7.0,8,0,0.6353,1,1,3,3,0.3647
666626.0,5.0,6,0,0.0366,0,0,4,4,0.9634
666626.0,6.0,7,0,0.0029,0,0,4,4,0.9971
666626.0,7.0,8,0,0.4518,0,0,4,4,0.5482
666735.0,3.0,4,0,0.299,0,0,4,4,0.701
667827.0,7.0,8,0,0.038,0,0,4,4,0.962
668006.0,1.0,2,1,0.7266,1,1,1,1,0.2734
668820.0,5.0,6,0,0.3314,0,0,4,4,0.6686
668820.0,6.0,7,0,0.2986,0,0,4,4,0.7014
668820.0,7.0,8,0,0.6044,1,0,3,4,0.3956
670616.0,1.0,2,0,0.0038,0,0,4,4,0.9962
671472.0,7.0,8,0,0.4077,0,1,4,3,0.5923
672182.0,1.0,2,0,0.0072,0,0,4,4,0.9928
672182.0,2.0,3,0,0.0089,0,0,4,4,0.9911
672182.0,3.0,4,0,0.0036,0,0,4,4,0.9964
674436.0,1.0,2,1,0.8701,1,1,1,1,0.1299
674436.0,2.0,3,1,0.9173,1,1,1,1,0.0827
674436.0,3.0,4,1,0.8609,1,1,1,1,0.1391
675032.0,1.0,2,0,0.0186,0,0,4,4,0.9814
675032.0,2.0,3,0,0.385,0,0,4,4,0.615
675032.0,3.0,4,0,0.0329,0,0,4,4,0.9671
675206.0,5.0,6,0,0.0033,0,0,4,4,0.9967
675206.0,6.0,7,0,0.0019,0,0,4,4,0.9981
675206.0,7.0,8,0,0.1478,0,0,4,4,0.8522
675300.0,1.0,2,1,0.9519,1,1,1,1,0.0481
675340.0,3.0,4,1,0.8612,1,0,1,2,0.1388
675340.0,4.0,5,0,0.4163,0,1,4,3,0.5837
675340.0,5.0,6,1,0.8754,1,0,1,2,0.1246
675508.0,1.0,2,0,0.1052,0,0,4,4,0.8948
675508.0,2.0,3,0,0.1165,0,0,4,4,0.8835
675508.0,3.0,4,0,0.3387,0,0,4,4,0.6613
676581.0,9.0,10,1,0.9651,1,1,1,1,0.0349
676748.0,3.0,4,0,0.2628,0,0,4,4,0.7372
676748.0,4.0,5,0,0.0168,0,0,4,4,0.9832
676748.0,5.0,6,0,0.0382,0,0,4,4,0.9618
676812.0,1.0,2,1,0.9428,1,1,1,1,0.0572
676812.0,2.0,3,1,0.9664,1,0,1,2,0.0336
676812.0,3.0,4,0,0.4444,0,0,4,4,0.5556
677660.0,7.0,8,1,0.9695,1,1,1,1,0.0305
677660.0,8.0,9,1,0.9669,1,1,1,1,0.0331
677660.0,9.0,10,1,0.9888,1,1,1,1,0.0112
677819.0,1.0,2,0,0.0137,0,0,4,4,0.9863
681929.0,3.0,4,0,0.1978,0,0,4,4,0.8022
681929.0,4.0,5,0,0.1659,0,1,4,3,0.8341
681929.0,5.0,6,1,0.8797,1,1,1,1,0.1203
683999.0,5.0,6,0,0.0989,0,0,4,4,0.9011
683999.0,6.0,7,0,0.0033,0,0,4,4,0.9967
683999.0,7.0,8,0,0.4518,0,0,4,4,0.5482
684000.0,1.0,2,1,0.7092,1,0,1,2,0.2908
684599.0,1.0,2,0,0.0365,0,0,4,4,0.9635
684599.0,2.0,3,0,0.2848,0,0,4,4,0.7152
684599.0,3.0,4,0,0.1559,0,0,4,4,0.8441
684756.0,3.0,4,0,0.004,0,0,4,4,0.996
684789.0,1.0,2,0,0.1406,0,0,4,4,0.8594
684789.0,2.0,3,0,0.1207,0,0,4,4,0.8793
684789.0,3.0,4,0,0.1744,0,0,4,4,0.8256
688543.0,7.0,8,1,0.9418,1,1,1,1,0.0582
689190.0,1.0,2,0,0.2207,0,0,4,4,0.7793
689570.0,3.0,4,0,0.4066,0,0,4,4,0.5934
689570.0,4.0,5,0,0.5371,1,1,3,3,0.4629
689570.0,5.0,6,1,0.777,1,1,1,1,0.223
691536.0,1.0,2,0,0.4653,0,1,4,3,0.5347
691536.0,2.0,3,1,0.757,1,0,1,2,0.243
692618.0,3.0,4,1,0.8503,1,1,1,1,0.1497
692618.0,4.0,5,1,0.8701,1,1,1,1,0.1299
692618.0,5.0,6,1,0.9545,1,1,1,1,0.0455
692709.0,7.0,8,0,0.3971,0,0,4,4,0.6029
693663.0,1.0,2,0,0.0471,0,0,4,4,0.9529
694659.0,3.0,4,1,0.9434,1,1,1,1,0.0566
694659.0,4.0,5,1,0.9613,1,1,1,1,0.0387
694659.0,5.0,6,1,0.9143,1,1,1,1,0.0857
694930.0,3.0,4,0,0.5475,1,0,3,4,0.4525
694930.0,4.0,5,0,0.0211,0,0,4,4,0.9789
694930.0,5.0,6,0,0.003,0,0,4,4,0.997
695601.0,3.0,4,0,0.0832,0,0,4,4,0.9168
695601.0,4.0,5,0,0.0168,0,0,4,4,0.9832
695601.0,5.0,6,0,0.0145,0,0,4,4,0.9855
696192.0,5.0,6,0,0.103,0,0,4,4,0.897
696192.0,6.0,7,0,0.0047,0,0,4,4,0.9953
696192.0,7.0,8,0,0.0544,0,0,4,4,0.9456
697495.0,1.0,2,0,0.0041,0,0,4,4,0.9959
697495.0,2.0,3,0,0.009,0,0,4,4,0.991
697495.0,3.0,4,0,0.0046,0,0,4,4,0.9954
698024.0,7.0,8,1,0.9647,1,1,1,1,0.0353
698316.0,1.0,2,1,0.7506,1,1,1,1,0.2494
698316.0,2.0,3,1,0.8783,1,0,1,2,0.1217
698316.0,3.0,4,0,0.4221,0,0,4,4,0.5779
699122.0,7.0,8,0,0.1316,0,0,4,4,0.8684
699561.0,7.0,8,0,0.0082,0,0,4,4,0.9918
699661.0,3.0,4,0,0.2065,0,0,4,4,0.7935
699661.0,4.0,5,0,0.1945,0,1,4,3,0.8055
699661.0,5.0,6,1,0.7898,1,0,1,2,0.2102
699963.0,7.0,8,1,0.9254,1,0,1,2,0.0746
700824.0,1.0,2,1,0.797,1,1,1,1,0.203
700824.0,2.0,3,1,0.7684,1,0,1,2,0.2316
700824.0,3.0,4,0,0.2261,0,1,4,3,0.7739
702467.0,3.0,4,0,0.2698,0,0,4,4,0.7302
702467.0,4.0,5,0,0.5891,1,1,3,3,0.4109
702467.0,5.0,6,1,0.953,1,1,1,1,0.047
702536.0,7.0,8,0,0.3394,0,0,4,4,0.6606
702536.0,8.0,9,0,0.0454,0,0,4,4,0.9546
702536.0,9.0,10,0,0.1011,0,0,4,4,0.8989
702751.0,3.0,4,0,0.0128,0,0,4,4,0.9872
703387.0,3.0,4,0,0.0224,0,0,4,4,0.9776
703387.0,4.0,5,0,0.0056,0,0,4,4,0.9944
703387.0,5.0,6,0,0.0071,0,0,4,4,0.9929
703935.0,3.0,4,0,0.0049,0,0,4,4,0.9951
703935.0,4.0,5,0,0.0211,0,0,4,4,0.9789
703935.0,5.0,6,0,0.0249,0,0,4,4,0.9751
704395.0,3.0,4,0,0.0016,0,0,4,4,0.9984
704395.0,4.0,5,0,0.0091,0,0,4,4,0.9909
704395.0,5.0,6,0,0.0064,0,0,4,4,0.9936
704664.0,3.0,4,1,0.7348,1,1,1,1,0.2652
704664.0,4.0,5,1,0.8874,1,1,1,1,0.1126
704664.0,5.0,6,1,0.7427,1,1,1,1,0.2573
706219.0,1.0,2,1,0.8754,1,1,1,1,0.1246
706219.0,2.0,3,1,0.846,1,0,1,2,0.154
706219.0,3.0,4,0,0.5181,1,1,3,3,0.4819
707011.0,3.0,4,0,0.2961,0,0,4,4,0.7039
707011.0,4.0,5,0,0.0434,0,0,4,4,0.9566
707011.0,5.0,6,0,0.0032,0,0,4,4,0.9968
707218.0,1.0,2,0,0.1376,0,0,4,4,0.8624
707218.0,2.0,3,0,0.0123,0,0,4,4,0.9877
707218.0,3.0,4,0,0.0082,0,0,4,4,0.9918
709644.0,1.0,2,0,0.8975,1,1,3,3,0.1025
709644.0,2.0,3,1,0.8884,1,1,1,1,0.1116
709644.0,3.0,4,1,0.8962,1,1,1,1,0.1038
710679.0,1.0,2,0,0.1411,0,1,4,3,0.8589
710679.0,2.0,3,1,0.7292,1,0,1,2,0.2708
710679.0,3.0,4,0,0.1658,0,1,4,3,0.8342
712065.0,7.0,8,0,0.0065,0,0,4,4,0.9935
715282.0,3.0,4,0,0.0344,0,0,4,4,0.9656
715282.0,4.0,5,0,0.0029,0,0,4,4,0.9971
715282.0,5.0,6,0,0.0041,0,0,4,4,0.9959
715645.0,1.0,2,1,0.7619,1,1,1,1,0.2381
715645.0,2.0,3,1,0.7626,1,1,1,1,0.2374
715645.0,3.0,4,1,0.6992,1,1,1,1,0.3008
715866.0,1.0,2,0,0.4272,0,0,4,4,0.5728
715866.0,2.0,3,0,0.0982,0,0,4,4,0.9018
715866.0,3.0,4,0,0.2962,0,1,4,3,0.7038
716156.0,1.0,2,1,0.9264,1,1,1,1,0.0736
716517.0,5.0,6,0,0.4108,0,1,4,3,0.5892
717097.0,7.0,8,0,0.4509,0,1,4,3,0.5491
717097.0,8.0,9,1,0.8209,1,1,1,1,0.1791
717097.0,9.0,10,1,0.7094,1,0,1,2,0.2906
718251.0,5.0,6,0,0.1221,0,0,4,4,0.8779
718251.0,6.0,7,0,0.3947,0,0,4,4,0.6053
718251.0,7.0,8,0,0.725,1,0,3,4,0.275
719720.0,5.0,6,0,0.0035,0,0,4,4,0.9965
719720.0,6.0,7,0,0.0019,0,0,4,4,0.9981
719720.0,7.0,8,0,0.0237,0,0,4,4,0.9763
720920.0,5.0,6,0,0.0039,0,1,4,3,0.9961
720920.0,6.0,7,1,0.5084,1,1,1,1,0.4916
720920.0,7.0,8,1,0.8884,1,1,1,1,0.1116
722306.0,3.0,4,0,0.454,0,0,4,4,0.546
722306.0,4.0,5,0,0.4113,0,0,4,4,0.5887
722306.0,5.0,6,0,0.0389,0,0,4,4,0.9611
723755.0,7.0,8,0,0.1251,0,1,4,3,0.8749
726499.0,7.0,8,1,0.9066,1,0,1,2,0.0934
728232.0,1.0,2,0,0.0045,0,0,4,4,0.9955
728364.0,1.0,2,0,0.6135,1,1,3,3,0.3865
732335.0,7.0,8,1,0.8862,1,1,1,1,0.1138
733390.0,1.0,2,1,0.935,1,1,1,1,0.065
733390.0,2.0,3,1,0.9761,1,1,1,1,0.0239
733390.0,3.0,4,1,0.8609,1,1,1,1,0.1391
734701.0,1.0,2,1,0.9345,1,1,1,1,0.0655
735672.0,7.0,8,0,0.3444,0,0,4,4,0.6556
735672.0,8.0,9,0,0.4865,0,0,4,4,0.5135
735672.0,9.0,10,0,0.3892,0,0,4,4,0.6108
736455.0,1.0,2,1,0.8754,1,1,1,1,0.1246
736455.0,2.0,3,1,0.9277,1,1,1,1,0.0723
736455.0,3.0,4,1,0.9514,1,1,1,1,0.0486
737391.0,1.0,2,1,0.9563,1,1,1,1,0.0437
737681.0,5.0,6,1,0.8754,1,1,1,1,0.1246
737681.0,6.0,7,1,0.9679,1,1,1,1,0.0321
737681.0,7.0,8,1,0.9643,1,1,1,1,0.0357
737950.0,5.0,6,0,0.3008,0,1,4,3,0.6992
737950.0,6.0,7,1,0.9495,1,0,1,2,0.0505
737950.0,7.0,8,0,0.5777,1,0,3,4,0.4223
738836.0,7.0,8,1,0.8192,1,1,1,1,0.1808
739019.0,3.0,4,0,0.0017,0,0,4,4,0.9983
739019.0,4.0,5,0,0.0098,0,0,4,4,0.9902
739019.0,5.0,6,0,0.0147,0,0,4,4,0.9853
739789.0,1.0,2,0,0.4578,0,0,4,4,0.5422
739789.0,2.0,3,0,0.0195,0,0,4,4,0.9805
741989.0,7.0,8,0,0.0264,0,0,4,4,0.9736
743114.0,7.0,8,1,0.9394,1,1,1,1,0.0606
743752.0,1.0,2,0,0.56,1,0,3,4,0.44
743974.0,1.0,2,1,0.9444,1,1,1,1,0.0556
744520.0,1.0,2,0,0.3154,0,1,4,3,0.6846
745092.0,5.0,6,0,0.3008,0,0,4,4,0.6992
745092.0,6.0,7,0,0.5031,1,0,3,4,0.4969
745092.0,7.0,8,0,0.7483,1,1,3,3,0.2517
745302.0,9.0,10,1,0.9807,1,1,1,1,0.0193
746714.0,5.0,6,1,0.9486,1,1,1,1,0.0514
746714.0,6.0,7,1,0.9785,1,1,1,1,0.0215
746714.0,7.0,8,1,0.9647,1,1,1,1,0.0353
747126.0,3.0,4,0,0.5388,1,0,3,4,0.4612
747126.0,4.0,5,0,0.188,0,0,4,4,0.812
747126.0,5.0,6,0,0.4417,0,1,4,3,0.5583
748892.0,3.0,4,1,0.938,1,1,1,1,0.062
748892.0,4.0,5,1,0.9102,1,1,1,1,0.0898
748892.0,5.0,6,1,0.8784,1,0,1,2,0.1216
749343.0,1.0,2,1,0.9444,1,1,1,1,0.0556
749652.0,1.0,2,0,0.2037,0,0,4,4,0.7963
749652.0,2.0,3,0,0.021,0,0,4,4,0.979
749652.0,3.0,4,0,0.0042,0,0,4,4,0.9958
750292.0,1.0,2,1,0.8252,1,1,1,1,0.1748
750780.0,9.0,10,1,0.9896,1,1,1,1,0.0104
752370.0,5.0,6,0,0.4073,0,1,4,3,0.5927
752370.0,6.0,7,1,0.7387,1,1,1,1,0.2613
752370.0,7.0,8,1,0.63,1,1,1,1,0.37
753576.0,7.0,8,1,0.7499,1,1,1,1,0.2501
754497.0,1.0,2,0,0.0323,0,0,4,4,0.9677
755389.0,1.0,2,0,0.2082,0,0,4,4,0.7918
755546.0,7.0,8,0,0.0288,0,0,4,4,0.9712
756952.0,1.0,2,1,0.8021,1,1,1,1,0.1979
756952.0,2.0,3,1,0.6694,1,0,1,2,0.3306
756952.0,3.0,4,0,0.1996,0,0,4,4,0.8004
757073.0,1.0,2,0,0.0127,0,0,4,4,0.9873
757073.0,2.0,3,0,0.0021,0,0,4,4,0.9979
757073.0,3.0,4,0,0.1166,0,0,4,4,0.8834
757300.0,1.0,2,0,0.5624,1,1,3,3,0.4376
757648.0,1.0,2,0,0.36,0,0,4,4,0.64
758693.0,1.0,2,1,0.9264,1,1,1,1,0.0736
758693.0,2.0,3,1,0.8497,1,1,1,1,0.1503
758693.0,3.0,4,1,0.745,1,0,1,2,0.255
759043.0,3.0,4,1,0.7615,1,1,1,1,0.2385
759043.0,4.0,5,1,0.94,1,1,1,1,0.06
759043.0,5.0,6,1,0.8754,1,1,1,1,0.1246
759220.0,7.0,8,0,0.0114,0,0,4,4,0.9886
759692.0,1.0,2,1,0.9444,1,1,1,1,0.0556
760114.0,5.0,6,0,0.014,0,0,4,4,0.986
760114.0,6.0,7,0,0.0205,0,0,4,4,0.9795
760114.0,7.0,8,0,0.0639,0,0,4,4,0.9361
760528.0,7.0,8,1,0.9469,1,1,1,1,0.0531
760583.0,1.0,2,1,0.8144,1,1,1,1,0.1856
761194.0,1.0,2,0,0.0033,0,0,4,4,0.9967
761865.0,3.0,4,0,0.0071,0,0,4,4,0.9929
762964.0,7.0,8,0,0.3697,0,0,4,4,0.6303
763286.0,3.0,4,1,0.6963,1,0,1,2,0.3037
763286.0,4.0,5,0,0.2715,0,0,4,4,0.7285
763286.0,5.0,6,0,0.0102,0,0,4,4,0.9898
764043.0,7.0,8,0,0.4096,0,1,4,3,0.5904
765019.0,1.0,2,0,0.5333,1,1,3,3,0.4667
765070.0,5.0,6,0,0.5767,1,0,3,4,0.4233
765070.0,6.0,7,0,0.5619,1,1,3,3,0.4381
765070.0,7.0,8,1,0.9338,1,0,1,2,0.0662
765612.0,7.0,8,0,0.1436,0,0,4,4,0.8564
765811.0,9.0,10,0,0.1568,0,0,4,4,0.8432
765846.0,1.0,2,0,0.4429,0,0,4,4,0.5571
765846.0,2.0,3,0,0.1795,0,1,4,3,0.8205
765846.0,3.0,4,1,0.7414,1,0,1,2,0.2586
766893.0,1.0,2,0,0.0393,0,0,4,4,0.9607
767060.0,9.0,10,1,0.9896,1,1,1,1,0.0104
767294.0,3.0,4,0,0.0799,0,0,4,4,0.9201
767294.0,4.0,5,0,0.0183,0,0,4,4,0.9817
767294.0,5.0,6,0,0.015,0,0,4,4,0.985
767590.0,3.0,4,0,0.2628,0,0,4,4,0.7372
767590.0,4.0,5,0,0.3892,0,0,4,4,0.6108
767590.0,5.0,6,0,0.2944,0,0,4,4,0.7056
768485.0,4.0,5,0,0.0027,0,0,4,4,0.9973
768485.0,5.0,6,0,0.0111,0,0,4,4,0.9889
768771.0,1.0,2,1,0.9574,1,1,1,1,0.0426
769553.0,7.0,8,1,0.8012,1,1,1,1,0.1988
769881.0,1.0,2,0,0.1543,0,0,4,4,0.8457
771131.0,5.0,6,0,0.0027,0,0,4,4,0.9973
771131.0,6.0,7,0,0.0027,0,0,4,4,0.9973
771131.0,7.0,8,0,0.0133,0,0,4,4,0.9867
772308.0,5.0,6,0,0.5436,1,0,3,4,0.4564
772308.0,6.0,7,0,0.0247,0,0,4,4,0.9753
772308.0,7.0,8,0,0.0435,0,0,4,4,0.9565
773224.0,1.0,2,0,0.0077,0,0,4,4,0.9923
773391.0,7.0,8,0,0.4429,0,0,4,4,0.5571
774491.0,5.0,6,0,0.0042,0,0,4,4,0.9958
774491.0,6.0,7,0,0.0024,0,0,4,4,0.9976
774491.0,7.0,8,0,0.0638,0,0,4,4,0.9362
776046.0,5.0,6,0,0.0039,0,0,4,4,0.9961
776046.0,6.0,7,0,0.0051,0,0,4,4,0.9949
776046.0,7.0,8,0,0.0105,0,0,4,4,0.9895
776479.0,7.0,8,0,0.45,0,0,4,4,0.55
777231.0,5.0,6,0,0.0089,0,0,4,4,0.9911
777231.0,6.0,7,0,0.1159,0,0,4,4,0.8841
777231.0,7.0,8,0,0.3101,0,0,4,4,0.6899
779833.0,1.0,2,0,0.1498,0,0,4,4,0.8502
780459.0,1.0,2,1,0.7362,1,1,1,1,0.2638
782686.0,7.0,8,0,0.1668,0,0,4,4,0.8332
782693.0,1.0,2,1,0.7392,1,1,1,1,0.2608
782693.0,2.0,3,1,0.6914,1,1,1,1,0.3086
782693.0,3.0,4,1,0.9176,1,1,1,1,0.0824
783613.0,1.0,2,0,0.3653,0,1,4,3,0.6347
784269.0,1.0,2,0,0.4272,0,1,4,3,0.5728
785132.0,7.0,8,0,0.7512,1,1,3,3,0.2488
785132.0,8.0,9,1,0.8838,1,1,1,1,0.1162
785132.0,9.0,10,1,0.9719,1,1,1,1,0.0281
785886.0,7.0,8,1,0.9847,1,1,1,1,0.0153
785935.0,5.0,6,1,0.973,1,1,1,1,0.027
785935.0,6.0,7,1,0.9684,1,1,1,1,0.0316
785935.0,7.0,8,1,0.9812,1,1,1,1,0.0188
786441.0,1.0,2,0,0.5857,1,0,3,4,0.4143
788229.0,1.0,2,0,0.0745,0,0,4,4,0.9255
788229.0,2.0,3,0,0.4115,0,1,4,3,0.5885
788229.0,3.0,4,1,0.9543,1,1,1,1,0.0457
789814.0,5.0,6,1,0.973,1,1,1,1,0.027
789814.0,6.0,7,1,0.9505,1,1,1,1,0.0495
789814.0,7.0,8,1,0.9391,1,1,1,1,0.0609
790101.0,5.0,6,0,0.1353,0,0,4,4,0.8647
790101.0,6.0,7,0,0.4571,0,0,4,4,0.5429
790101.0,7.0,8,0,0.1678,0,1,4,3,0.8322
792147.0,3.0,4,0,0.0113,0,0,4,4,0.9887
792147.0,4.0,5,0,0.0047,0,0,4,4,0.9953
792147.0,5.0,6,0,0.0081,0,0,4,4,0.9919
793256.0,1.0,2,0,0.028,0,0,4,4,0.972
