ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
540967.0,5.0,6,0,0.0252,0,0,4,4,0.9748,GradientBoosting
540967.0,6.0,7,0,0.1948,0,0,4,4,0.8052,GradientBoosting
540967.0,7.0,8,0,0.8201,1,0,3,4,0.1799,GradientBoosting
541212.0,1.0,2,1,0.5368,1,0,1,2,0.4632,GradientBoosting
541212.0,2.0,3,0,0.2031,0,0,4,4,0.7969,GradientBoosting
541212.0,3.0,4,0,0.2206,0,1,4,3,0.7794,GradientBoosting
542433.0,1.0,2,1,0.4699,0,0,2,2,0.5301,GradientBoosting
542433.0,2.0,3,0,0.6622,1,1,3,3,0.3378,GradientBoosting
542433.0,3.0,4,1,0.9127,1,1,1,1,0.0873,GradientBoosting
543201.0,5.0,6,0,0.0605,0,0,4,4,0.9395,GradientBoosting
543575.0,7.0,8,0,0.0488,0,1,4,3,0.9512,GradientBoosting
544098.0,7.0,8,0,0.0291,0,0,4,4,0.9709,GradientBoosting
544295.0,7.0,8,0,0.2274,0,0,4,4,0.7726,GradientBoosting
544295.0,8.0,9,0,0.1136,0,0,4,4,0.8864,GradientBoosting
544295.0,9.0,10,0,0.5591,1,0,3,4,0.4409,GradientBoosting
544462.0,1.0,2,1,0.0754,0,0,2,2,0.9246,GradientBoosting
544790.0,9.0,10,1,0.8978,1,1,1,1,0.1022,GradientBoosting
545146.0,3.0,4,1,0.8752,1,1,1,1,0.1248,GradientBoosting
545146.0,4.0,5,1,0.8881,1,1,1,1,0.1119,GradientBoosting
545146.0,5.0,6,1,0.8991,1,1,1,1,0.1009,GradientBoosting
545342.0,1.0,2,1,0.0398,0,0,2,2,0.9602,GradientBoosting
545898.0,7.0,8,1,0.8239,1,1,1,1,0.1761,GradientBoosting
545898.0,8.0,9,1,0.9013,1,1,1,1,0.0987,GradientBoosting
545898.0,9.0,10,1,0.8978,1,1,1,1,0.1022,GradientBoosting
546299.0,9.0,10,1,0.8978,1,1,1,1,0.1022,GradientBoosting
547280.0,5.0,6,0,0.1014,0,0,4,4,0.8986,GradientBoosting
547280.0,6.0,7,0,0.0168,0,0,4,4,0.9832,GradientBoosting
547280.0,7.0,8,0,0.0361,0,0,4,4,0.9639,GradientBoosting
548034.0,5.0,6,0,0.1329,0,0,4,4,0.8671,GradientBoosting
548555.0,4.0,5,0,0.0761,0,0,4,4,0.9239,GradientBoosting
548749.0,7.0,8,0,0.1316,0,1,4,3,0.8684,GradientBoosting
549059.0,3.0,4,0,0.029,0,0,4,4,0.971,GradientBoosting
549059.0,4.0,5,0,0.0473,0,0,4,4,0.9527,GradientBoosting
549059.0,5.0,6,0,0.0223,0,0,4,4,0.9777,GradientBoosting
549413.0,2.0,3,0,0.0144,0,0,4,4,0.9856,GradientBoosting
549413.0,3.0,4,0,0.029,0,0,4,4,0.971,GradientBoosting
550429.0,1.0,2,1,0.0197,0,0,2,2,0.9803,GradientBoosting
551798.0,1.0,2,1,0.8268,1,1,1,1,0.1732,GradientBoosting
551798.0,2.0,3,1,0.7403,1,0,1,2,0.2597,GradientBoosting
551798.0,3.0,4,0,0.4663,0,1,4,3,0.5337,GradientBoosting
551992.0,9.0,10,0,0.0544,0,0,4,4,0.9456,GradientBoosting
553220.0,7.0,8,0,0.4315,0,0,4,4,0.5685,GradientBoosting
553291.0,1.0,2,1,0.7709,1,0,1,2,0.2291,GradientBoosting
553291.0,2.0,3,0,0.4256,0,1,4,3,0.5744,GradientBoosting
553291.0,3.0,4,1,0.8198,1,1,1,1,0.1802,GradientBoosting
554395.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
554395.0,2.0,3,1,0.8091,1,1,1,1,0.1909,GradientBoosting
554395.0,3.0,4,1,0.8722,1,1,1,1,0.1278,GradientBoosting
554928.0,3.0,4,0,0.0162,0,0,4,4,0.9838,GradientBoosting
555850.0,1.0,2,1,0.0128,0,0,2,2,0.9872,GradientBoosting
557082.0,3.0,4,1,0.9677,1,1,1,1,0.0323,GradientBoosting
557082.0,4.0,5,1,0.9592,1,1,1,1,0.0408,GradientBoosting
557082.0,5.0,6,1,0.8991,1,1,1,1,0.1009,GradientBoosting
557088.0,3.0,4,1,0.6674,1,1,1,1,0.3326,GradientBoosting
557088.0,4.0,5,1,0.9339,1,1,1,1,0.0661,GradientBoosting
557088.0,5.0,6,1,0.8503,1,1,1,1,0.1497,GradientBoosting
557093.0,1.0,2,1,0.0487,0,0,2,2,0.9513,GradientBoosting
557093.0,2.0,3,0,0.0932,0,0,4,4,0.9068,GradientBoosting
557093.0,3.0,4,0,0.041,0,0,4,4,0.959,GradientBoosting
557257.0,1.0,2,1,0.722,1,0,1,2,0.278,GradientBoosting
557257.0,2.0,3,0,0.2268,0,0,4,4,0.7732,GradientBoosting
557257.0,3.0,4,0,0.1111,0,0,4,4,0.8889,GradientBoosting
558496.0,7.0,8,1,0.6918,1,1,1,1,0.3082,GradientBoosting
559864.0,5.0,6,0,0.0429,0,0,4,4,0.9571,GradientBoosting
559864.0,6.0,7,0,0.4518,0,0,4,4,0.5482,GradientBoosting
559864.0,7.0,8,0,0.6038,1,1,3,3,0.3962,GradientBoosting
560196.0,7.0,8,0,0.4761,0,0,4,4,0.5239,GradientBoosting
561074.0,1.0,2,1,0.0653,0,0,2,2,0.9347,GradientBoosting
561461.0,7.0,8,0,0.0155,0,0,4,4,0.9845,GradientBoosting
561928.0,3.0,4,1,0.9241,1,1,1,1,0.0759,GradientBoosting
561928.0,4.0,5,1,0.8872,1,1,1,1,0.1128,GradientBoosting
561928.0,5.0,6,1,0.8865,1,1,1,1,0.1135,GradientBoosting
562110.0,7.0,8,0,0.106,0,0,4,4,0.894,GradientBoosting
562110.0,8.0,9,0,0.0439,0,0,4,4,0.9561,GradientBoosting
562110.0,9.0,10,0,0.1637,0,0,4,4,0.8363,GradientBoosting
562858.0,3.0,4,1,0.646,1,0,1,2,0.354,GradientBoosting
562858.0,4.0,5,0,0.6099,1,1,3,3,0.3901,GradientBoosting
562858.0,5.0,6,1,0.7064,1,0,1,2,0.2936,GradientBoosting
563100.0,7.0,8,0,0.0294,0,0,4,4,0.9706,GradientBoosting
563634.0,7.0,8,0,0.056,0,0,4,4,0.944,GradientBoosting
564343.0,1.0,2,1,0.0258,0,0,2,2,0.9742,GradientBoosting
564343.0,2.0,3,0,0.0521,0,0,4,4,0.9479,GradientBoosting
564632.0,1.0,2,1,0.3173,0,0,2,2,0.6827,GradientBoosting
564632.0,2.0,3,0,0.0325,0,0,4,4,0.9675,GradientBoosting
564632.0,3.0,4,0,0.0156,0,0,4,4,0.9844,GradientBoosting
565554.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
565554.0,2.0,3,1,0.9297,1,1,1,1,0.0703,GradientBoosting
565554.0,3.0,4,1,0.884,1,1,1,1,0.116,GradientBoosting
566718.0,1.0,2,1,0.0832,0,0,2,2,0.9168,GradientBoosting
567126.0,7.0,8,0,0.0375,0,0,4,4,0.9625,GradientBoosting
568317.0,7.0,8,0,0.397,0,0,4,4,0.603,GradientBoosting
569111.0,1.0,2,1,0.6632,1,0,1,2,0.3368,GradientBoosting
570174.0,7.0,8,0,0.6942,1,1,3,3,0.3058,GradientBoosting
570174.0,8.0,9,1,0.8261,1,1,1,1,0.1739,GradientBoosting
570174.0,9.0,10,1,0.8978,1,1,1,1,0.1022,GradientBoosting
570725.0,5.0,6,0,0.4283,0,1,4,3,0.5717,GradientBoosting
570725.0,6.0,7,1,0.8574,1,0,1,2,0.1426,GradientBoosting
570725.0,7.0,8,0,0.6942,1,1,3,3,0.3058,GradientBoosting
571341.0,7.0,8,0,0.5845,1,0,3,4,0.4155,GradientBoosting
571341.0,8.0,9,0,0.2457,0,0,4,4,0.7543,GradientBoosting
571341.0,9.0,10,0,0.5814,1,0,3,4,0.4186,GradientBoosting
571529.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
571529.0,2.0,3,1,0.8852,1,1,1,1,0.1148,GradientBoosting
571529.0,3.0,4,1,0.9127,1,1,1,1,0.0873,GradientBoosting
571798.0,7.0,8,1,0.9243,1,1,1,1,0.0757,GradientBoosting
571939.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
571939.0,2.0,3,1,0.7462,1,1,1,1,0.2538,GradientBoosting
571939.0,3.0,4,1,0.9608,1,1,1,1,0.0392,GradientBoosting
573123.0,9.0,10,1,0.9806,1,1,1,1,0.0194,GradientBoosting
573347.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
574185.0,5.0,6,0,0.0237,0,0,4,4,0.9763,GradientBoosting
574185.0,6.0,7,0,0.0143,0,0,4,4,0.9857,GradientBoosting
574185.0,7.0,8,0,0.0194,0,0,4,4,0.9806,GradientBoosting
574480.0,7.0,8,0,0.2006,0,0,4,4,0.7994,GradientBoosting
575299.0,1.0,2,1,0.0849,0,0,2,2,0.9151,GradientBoosting
577151.0,5.0,6,1,0.8394,1,1,1,1,0.1606,GradientBoosting
578211.0,7.0,8,0,0.0479,0,0,4,4,0.9521,GradientBoosting
578951.0,1.0,2,1,0.0227,0,0,2,2,0.9773,GradientBoosting
579652.0,1.0,2,1,0.939,1,1,1,1,0.061,GradientBoosting
581523.0,1.0,2,1,0.5022,1,0,1,2,0.4978,GradientBoosting
584281.0,1.0,2,1,0.1791,0,0,2,2,0.8209,GradientBoosting
584426.0,3.0,4,0,0.3109,0,0,4,4,0.6891,GradientBoosting
584426.0,4.0,5,0,0.3924,0,0,4,4,0.6076,GradientBoosting
584426.0,5.0,6,0,0.4025,0,0,4,4,0.5975,GradientBoosting
585231.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
588504.0,1.0,2,1,0.9256,1,1,1,1,0.0744,GradientBoosting
588732.0,1.0,2,1,0.2303,0,0,2,2,0.7697,GradientBoosting
588732.0,2.0,3,0,0.0247,0,0,4,4,0.9753,GradientBoosting
588732.0,3.0,4,0,0.0141,0,0,4,4,0.9859,GradientBoosting
589339.0,1.0,2,1,0.5747,1,1,1,1,0.4253,GradientBoosting
589345.0,1.0,2,1,0.6647,1,0,1,2,0.3353,GradientBoosting
589674.0,3.0,4,0,0.012,0,0,4,4,0.988,GradientBoosting
589674.0,4.0,5,0,0.0634,0,0,4,4,0.9366,GradientBoosting
589674.0,5.0,6,0,0.2728,0,0,4,4,0.7272,GradientBoosting
589696.0,3.0,4,0,0.3443,0,0,4,4,0.6557,GradientBoosting
589696.0,4.0,5,0,0.4639,0,0,4,4,0.5361,GradientBoosting
589696.0,5.0,6,0,0.0684,0,0,4,4,0.9316,GradientBoosting
590653.0,5.0,6,1,0.9235,1,1,1,1,0.0765,GradientBoosting
590653.0,6.0,7,1,0.8265,1,1,1,1,0.1735,GradientBoosting
590653.0,7.0,8,1,0.9295,1,1,1,1,0.0705,GradientBoosting
590720.0,1.0,2,1,0.6544,1,0,1,2,0.3456,GradientBoosting
591073.0,3.0,4,0,0.3442,0,0,4,4,0.6558,GradientBoosting
591073.0,4.0,5,0,0.1806,0,0,4,4,0.8194,GradientBoosting
591073.0,5.0,6,0,0.0801,0,0,4,4,0.9199,GradientBoosting
591337.0,7.0,8,0,0.1089,0,0,4,4,0.8911,GradientBoosting
591337.0,8.0,9,0,0.2831,0,0,4,4,0.7169,GradientBoosting
591337.0,9.0,10,0,0.8027,1,1,3,3,0.1973,GradientBoosting
591414.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
591414.0,2.0,3,1,0.832,1,1,1,1,0.168,GradientBoosting
591414.0,3.0,4,1,0.7512,1,1,1,1,0.2488,GradientBoosting
591950.0,5.0,6,1,0.8991,1,1,1,1,0.1009,GradientBoosting
591950.0,6.0,7,1,0.9652,1,1,1,1,0.0348,GradientBoosting
591950.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
592842.0,1.0,2,1,0.7733,1,0,1,2,0.2267,GradientBoosting
592871.0,7.0,8,0,0.6968,1,1,3,3,0.3032,GradientBoosting
594322.0,3.0,4,1,0.9355,1,1,1,1,0.0645,GradientBoosting
594322.0,4.0,5,1,0.9308,1,1,1,1,0.0692,GradientBoosting
594322.0,5.0,6,1,0.934,1,1,1,1,0.066,GradientBoosting
595379.0,1.0,2,1,0.0742,0,0,2,2,0.9258,GradientBoosting
595379.0,2.0,3,0,0.1194,0,0,4,4,0.8806,GradientBoosting
595379.0,3.0,4,0,0.0378,0,0,4,4,0.9622,GradientBoosting
596775.0,7.0,8,1,0.9775,1,1,1,1,0.0225,GradientBoosting
596775.0,8.0,9,1,0.9744,1,1,1,1,0.0256,GradientBoosting
596775.0,9.0,10,1,0.9763,1,1,1,1,0.0237,GradientBoosting
597402.0,1.0,2,1,0.85,1,1,1,1,0.15,GradientBoosting
597516.0,1.0,2,1,0.1059,0,0,2,2,0.8941,GradientBoosting
597516.0,2.0,3,0,0.0145,0,0,4,4,0.9855,GradientBoosting
597516.0,3.0,4,0,0.011,0,0,4,4,0.989,GradientBoosting
598324.0,1.0,2,1,0.1334,0,0,2,2,0.8666,GradientBoosting
598324.0,2.0,3,0,0.0352,0,0,4,4,0.9648,GradientBoosting
598324.0,3.0,4,0,0.0179,0,1,4,3,0.9821,GradientBoosting
598610.0,1.0,2,1,0.4377,0,0,2,2,0.5623,GradientBoosting
598757.0,5.0,6,0,0.4299,0,1,4,3,0.5701,GradientBoosting
598757.0,6.0,7,1,0.8303,1,1,1,1,0.1697,GradientBoosting
598757.0,7.0,8,1,0.9593,1,1,1,1,0.0407,GradientBoosting
598935.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
599354.0,1.0,2,1,0.8768,1,1,1,1,0.1232,GradientBoosting
601582.0,1.0,2,1,0.0394,0,0,2,2,0.9606,GradientBoosting
602888.0,3.0,4,1,0.6087,1,1,1,1,0.3913,GradientBoosting
602888.0,4.0,5,1,0.8881,1,0,1,2,0.1119,GradientBoosting
602888.0,5.0,6,0,0.4878,0,1,4,3,0.5122,GradientBoosting
603035.0,1.0,2,1,0.3295,0,0,2,2,0.6705,GradientBoosting
603402.0,1.0,2,1,0.8768,1,1,1,1,0.1232,GradientBoosting
603402.0,2.0,3,1,0.8335,1,1,1,1,0.1665,GradientBoosting
603402.0,3.0,4,1,0.884,1,1,1,1,0.116,GradientBoosting
603931.0,3.0,4,1,0.7936,1,1,1,1,0.2064,GradientBoosting
603931.0,4.0,5,1,0.8003,1,0,1,2,0.1997,GradientBoosting
604225.0,3.0,4,0,0.0125,0,0,4,4,0.9875,GradientBoosting
604225.0,4.0,5,0,0.0098,0,0,4,4,0.9902,GradientBoosting
604225.0,5.0,6,0,0.0125,0,0,4,4,0.9875,GradientBoosting
604995.0,7.0,8,0,0.052,0,0,4,4,0.948,GradientBoosting
605179.0,1.0,2,1,0.0127,0,0,2,2,0.9873,GradientBoosting
605179.0,2.0,3,0,0.0132,0,0,4,4,0.9868,GradientBoosting
605179.0,3.0,4,0,0.0136,0,0,4,4,0.9864,GradientBoosting
607569.0,5.0,6,1,0.8865,1,1,1,1,0.1135,GradientBoosting
607569.0,6.0,7,1,0.8894,1,1,1,1,0.1106,GradientBoosting
607569.0,7.0,8,1,0.9527,1,0,1,2,0.0473,GradientBoosting
607739.0,7.0,8,0,0.7548,1,1,3,3,0.2452,GradientBoosting
607739.0,8.0,9,1,0.8261,1,1,1,1,0.1739,GradientBoosting
607739.0,9.0,10,1,0.8978,1,1,1,1,0.1022,GradientBoosting
608392.0,7.0,8,1,0.8239,1,0,1,2,0.1761,GradientBoosting
608392.0,8.0,9,0,0.5028,1,0,3,4,0.4972,GradientBoosting
608392.0,9.0,10,0,0.7907,1,1,3,3,0.2093,GradientBoosting
609302.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
609302.0,2.0,3,1,0.9322,1,0,1,2,0.0678,GradientBoosting
609302.0,3.0,4,0,0.3498,0,0,4,4,0.6502,GradientBoosting
610173.0,3.0,4,1,0.6772,1,1,1,1,0.3228,GradientBoosting
610173.0,4.0,5,1,0.6789,1,1,1,1,0.3211,GradientBoosting
610173.0,5.0,6,1,0.8341,1,1,1,1,0.1659,GradientBoosting
611870.0,1.0,2,1,0.0861,0,0,2,2,0.9139,GradientBoosting
611870.0,2.0,3,0,0.1049,0,0,4,4,0.8951,GradientBoosting
611870.0,3.0,4,0,0.2084,0,0,4,4,0.7916,GradientBoosting
611941.0,3.0,4,0,0.4474,0,0,4,4,0.5526,GradientBoosting
611941.0,4.0,5,0,0.4166,0,0,4,4,0.5834,GradientBoosting
611941.0,5.0,6,0,0.1748,0,0,4,4,0.8252,GradientBoosting
614215.0,1.0,2,1,0.9104,1,1,1,1,0.0896,GradientBoosting
614615.0,5.0,6,1,0.9626,1,1,1,1,0.0374,GradientBoosting
614615.0,6.0,7,1,0.9652,1,1,1,1,0.0348,GradientBoosting
614615.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
615687.0,1.0,2,1,0.7834,1,0,1,2,0.2166,GradientBoosting
617669.0,5.0,6,1,0.6854,1,1,1,1,0.3146,GradientBoosting
617669.0,6.0,7,1,0.9335,1,1,1,1,0.0665,GradientBoosting
617669.0,7.0,8,1,0.9701,1,0,1,2,0.0299,GradientBoosting
618051.0,1.0,2,1,0.5368,1,1,1,1,0.4632,GradientBoosting
618567.0,7.0,8,0,0.0394,0,0,4,4,0.9606,GradientBoosting
619437.0,5.0,6,0,0.0116,0,0,4,4,0.9884,GradientBoosting
619437.0,6.0,7,0,0.0131,0,0,4,4,0.9869,GradientBoosting
619437.0,7.0,8,0,0.1379,0,0,4,4,0.8621,GradientBoosting
619696.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
621223.0,5.0,6,1,0.7642,1,0,1,2,0.2358,GradientBoosting
621223.0,6.0,7,0,0.0734,0,0,4,4,0.9266,GradientBoosting
621223.0,7.0,8,0,0.0389,0,0,4,4,0.9611,GradientBoosting
624512.0,5.0,6,0,0.0815,0,0,4,4,0.9185,GradientBoosting
625335.0,1.0,2,1,0.3763,0,1,2,1,0.6237,GradientBoosting
626472.0,5.0,6,0,0.0771,0,1,4,3,0.9229,GradientBoosting
627374.0,1.0,2,1,0.0154,0,0,2,2,0.9846,GradientBoosting
627446.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
627969.0,1.0,2,1,0.8237,1,0,1,2,0.1763,GradientBoosting
629598.0,3.0,4,0,0.0428,0,0,4,4,0.9572,GradientBoosting
629598.0,4.0,5,0,0.5359,1,0,3,4,0.4641,GradientBoosting
629598.0,5.0,6,0,0.4323,0,0,4,4,0.5677,GradientBoosting
629869.0,1.0,2,1,0.0517,0,0,2,2,0.9483,GradientBoosting
629869.0,2.0,3,0,0.1272,0,0,4,4,0.8728,GradientBoosting
629869.0,3.0,4,0,0.024,0,0,4,4,0.976,GradientBoosting
630724.0,3.0,4,0,0.345,0,0,4,4,0.655,GradientBoosting
630724.0,4.0,5,0,0.2315,0,0,4,4,0.7685,GradientBoosting
630724.0,5.0,6,0,0.5123,1,0,3,4,0.4877,GradientBoosting
630766.0,7.0,8,1,0.9006,1,1,1,1,0.0994,GradientBoosting
631085.0,5.0,6,0,0.0135,0,0,4,4,0.9865,GradientBoosting
631085.0,6.0,7,0,0.0119,0,0,4,4,0.9881,GradientBoosting
631085.0,7.0,8,0,0.0372,0,0,4,4,0.9628,GradientBoosting
632110.0,5.0,6,0,0.0405,0,0,4,4,0.9595,GradientBoosting
632110.0,6.0,7,0,0.0272,0,0,4,4,0.9728,GradientBoosting
632110.0,7.0,8,0,0.2855,0,1,4,3,0.7145,GradientBoosting
632129.0,7.0,8,0,0.1285,0,0,4,4,0.8715,GradientBoosting
632677.0,3.0,4,0,0.4295,0,0,4,4,0.5705,GradientBoosting
632677.0,4.0,5,0,0.3173,0,1,4,3,0.6827,GradientBoosting
632677.0,5.0,6,1,0.6668,1,0,1,2,0.3332,GradientBoosting
632706.0,5.0,6,1,0.934,1,1,1,1,0.066,GradientBoosting
632706.0,6.0,7,1,0.7558,1,1,1,1,0.2442,GradientBoosting
632706.0,7.0,8,1,0.9701,1,1,1,1,0.0299,GradientBoosting
632725.0,3.0,4,1,0.7074,1,1,1,1,0.2926,GradientBoosting
632725.0,4.0,5,1,0.5338,1,0,1,2,0.4662,GradientBoosting
632725.0,5.0,6,0,0.2803,0,0,4,4,0.7197,GradientBoosting
633069.0,5.0,6,1,0.9625,1,1,1,1,0.0375,GradientBoosting
633069.0,6.0,7,1,0.9335,1,1,1,1,0.0665,GradientBoosting
633069.0,7.0,8,1,0.9759,1,1,1,1,0.0241,GradientBoosting
633705.0,1.0,2,1,0.8217,1,1,1,1,0.1783,GradientBoosting
634606.0,1.0,2,1,0.0334,0,0,2,2,0.9666,GradientBoosting
634606.0,2.0,3,0,0.012,0,0,4,4,0.988,GradientBoosting
636100.0,1.0,2,1,0.1219,0,1,2,1,0.8781,GradientBoosting
636353.0,5.0,6,1,0.956,1,1,1,1,0.044,GradientBoosting
636353.0,6.0,7,1,0.8017,1,1,1,1,0.1983,GradientBoosting
636353.0,7.0,8,1,0.9775,1,1,1,1,0.0225,GradientBoosting
636848.0,1.0,2,1,0.6822,1,1,1,1,0.3178,GradientBoosting
636848.0,2.0,3,1,0.8335,1,1,1,1,0.1665,GradientBoosting
636848.0,3.0,4,1,0.8346,1,1,1,1,0.1654,GradientBoosting
637504.0,3.0,4,1,0.6772,1,1,1,1,0.3228,GradientBoosting
637504.0,4.0,5,1,0.5674,1,0,1,2,0.4326,GradientBoosting
637504.0,5.0,6,0,0.2952,0,0,4,4,0.7048,GradientBoosting
638085.0,1.0,2,1,0.6822,1,1,1,1,0.3178,GradientBoosting
638934.0,7.0,8,0,0.1285,0,0,4,4,0.8715,GradientBoosting
638942.0,5.0,6,0,0.0163,0,0,4,4,0.9837,GradientBoosting
638942.0,6.0,7,0,0.0147,0,0,4,4,0.9853,GradientBoosting
638942.0,7.0,8,0,0.1164,0,0,4,4,0.8836,GradientBoosting
639212.0,1.0,2,1,0.3769,0,1,2,1,0.6231,GradientBoosting
639212.0,2.0,3,1,0.9422,1,1,1,1,0.0578,GradientBoosting
639212.0,3.0,4,1,0.6419,1,1,1,1,0.3581,GradientBoosting
639430.0,5.0,6,0,0.0815,0,0,4,4,0.9185,GradientBoosting
639430.0,6.0,7,0,0.0195,0,0,4,4,0.9805,GradientBoosting
639430.0,7.0,8,0,0.5055,1,0,3,4,0.4945,GradientBoosting
640338.0,5.0,6,1,0.8865,1,1,1,1,0.1135,GradientBoosting
640338.0,6.0,7,1,0.9575,1,1,1,1,0.0425,GradientBoosting
640338.0,7.0,8,1,0.9238,1,1,1,1,0.0762,GradientBoosting
640399.0,5.0,6,0,0.0189,0,0,4,4,0.9811,GradientBoosting
640399.0,6.0,7,0,0.4595,0,0,4,4,0.5405,GradientBoosting
640399.0,7.0,8,0,0.7319,1,0,3,4,0.2681,GradientBoosting
643047.0,7.0,8,1,0.9016,1,1,1,1,0.0984,GradientBoosting
643149.0,1.0,2,1,0.6957,1,0,1,2,0.3043,GradientBoosting
643446.0,7.0,8,0,0.3159,0,0,4,4,0.6841,GradientBoosting
643898.0,1.0,2,1,0.2811,0,0,2,2,0.7189,GradientBoosting
643898.0,2.0,3,0,0.1422,0,0,4,4,0.8578,GradientBoosting
643898.0,3.0,4,0,0.1019,0,0,4,4,0.8981,GradientBoosting
644040.0,1.0,2,1,0.5713,1,0,1,2,0.4287,GradientBoosting
644160.0,1.0,2,1,0.0653,0,0,2,2,0.9347,GradientBoosting
645321.0,5.0,6,0,0.4283,0,0,4,4,0.5717,GradientBoosting
645321.0,6.0,7,0,0.1584,0,0,4,4,0.8416,GradientBoosting
645321.0,7.0,8,0,0.4655,0,1,4,3,0.5345,GradientBoosting
646868.0,1.0,2,1,0.0808,0,1,2,1,0.9192,GradientBoosting
646868.0,2.0,3,1,0.6826,1,0,1,2,0.3174,GradientBoosting
647207.0,3.0,4,0,0.012,0,0,4,4,0.988,GradientBoosting
647207.0,4.0,5,0,0.0106,0,0,4,4,0.9894,GradientBoosting
647207.0,5.0,6,0,0.0172,0,0,4,4,0.9828,GradientBoosting
648022.0,3.0,4,0,0.0134,0,0,4,4,0.9866,GradientBoosting
648022.0,4.0,5,0,0.015,0,0,4,4,0.985,GradientBoosting
648022.0,5.0,6,0,0.0155,0,0,4,4,0.9845,GradientBoosting
648794.0,3.0,4,0,0.0247,0,0,4,4,0.9753,GradientBoosting
651595.0,5.0,6,0,0.0123,0,0,4,4,0.9877,GradientBoosting
651595.0,6.0,7,0,0.0123,0,0,4,4,0.9877,GradientBoosting
651595.0,7.0,8,0,0.1379,0,0,4,4,0.8621,GradientBoosting
651850.0,7.0,8,1,0.9608,1,1,1,1,0.0392,GradientBoosting
651882.0,1.0,2,1,0.9405,1,1,1,1,0.0595,GradientBoosting
651882.0,2.0,3,1,0.7944,1,1,1,1,0.2056,GradientBoosting
651882.0,3.0,4,1,0.9241,1,1,1,1,0.0759,GradientBoosting
652127.0,1.0,2,1,0.0938,0,0,2,2,0.9062,GradientBoosting
652127.0,2.0,3,0,0.039,0,0,4,4,0.961,GradientBoosting
652127.0,3.0,4,0,0.0156,0,0,4,4,0.9844,GradientBoosting
653735.0,3.0,4,1,0.6251,1,1,1,1,0.3749,GradientBoosting
653735.0,4.0,5,1,0.7471,1,1,1,1,0.2529,GradientBoosting
653735.0,5.0,6,1,0.8219,1,1,1,1,0.1781,GradientBoosting
654371.0,1.0,2,1,0.5368,1,0,1,2,0.4632,GradientBoosting
655164.0,7.0,8,1,0.9006,1,1,1,1,0.0994,GradientBoosting
655164.0,8.0,9,1,0.9598,1,1,1,1,0.0402,GradientBoosting
655164.0,9.0,10,1,0.973,1,1,1,1,0.027,GradientBoosting
655572.0,1.0,2,1,0.5368,1,1,1,1,0.4632,GradientBoosting
655572.0,2.0,3,1,0.7462,1,1,1,1,0.2538,GradientBoosting
655572.0,3.0,4,1,0.8323,1,1,1,1,0.1677,GradientBoosting
655619.0,3.0,4,0,0.3487,0,0,4,4,0.6513,GradientBoosting
655619.0,4.0,5,0,0.3503,0,1,4,3,0.6497,GradientBoosting
655619.0,5.0,6,1,0.8865,1,1,1,1,0.1135,GradientBoosting
655917.0,1.0,2,1,0.0963,0,0,2,2,0.9037,GradientBoosting
655917.0,2.0,3,0,0.0119,0,0,4,4,0.9881,GradientBoosting
655917.0,3.0,4,0,0.1019,0,0,4,4,0.8981,GradientBoosting
656425.0,1.0,2,1,0.9427,1,1,1,1,0.0573,GradientBoosting
656596.0,1.0,2,1,0.4699,0,0,2,2,0.5301,GradientBoosting
656596.0,2.0,3,0,0.2726,0,0,4,4,0.7274,GradientBoosting
656596.0,3.0,4,0,0.4673,0,1,4,3,0.5327,GradientBoosting
656912.0,1.0,2,1,0.6822,1,1,1,1,0.3178,GradientBoosting
656912.0,2.0,3,1,0.7935,1,1,1,1,0.2065,GradientBoosting
656912.0,3.0,4,1,0.7925,1,1,1,1,0.2075,GradientBoosting
656981.0,5.0,6,0,0.1892,0,0,4,4,0.8108,GradientBoosting
656981.0,6.0,7,0,0.1195,0,0,4,4,0.8805,GradientBoosting
656981.0,7.0,8,0,0.1567,0,0,4,4,0.8433,GradientBoosting
657643.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
657643.0,8.0,9,1,0.9671,1,1,1,1,0.0329,GradientBoosting
657643.0,9.0,10,1,0.973,1,1,1,1,0.027,GradientBoosting
658244.0,5.0,6,0,0.0111,0,0,4,4,0.9889,GradientBoosting
658313.0,3.0,4,1,0.7471,1,0,1,2,0.2529,GradientBoosting
