ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
595379.0,2.0,3,0,0.3377,0,0,4,4,0.6623,gain
595379.0,3.0,4,0,0.1388,0,0,4,4,0.8612,gain
596775.0,7.0,8,1,0.9731,1,1,1,1,0.0269,keep
596775.0,8.0,9,1,0.9531,1,1,1,1,0.0469,keep
596775.0,9.0,10,1,0.9726,1,1,1,1,0.0274,keep
597402.0,1.0,2,1,0.7558,1,1,1,1,0.2442,keep
597516.0,1.0,2,1,0.0354,0,0,2,2,0.9646,keep
597516.0,2.0,3,0,0.0236,0,0,4,4,0.9764,gain
597516.0,3.0,4,0,0.0115,0,0,4,4,0.9885,gain
598324.0,1.0,2,1,0.082,0,0,2,2,0.918,keep
598324.0,2.0,3,0,0.133,0,0,4,4,0.867,gain
598324.0,3.0,4,0,0.0735,0,1,4,3,0.9265,gain
598610.0,1.0,2,1,0.242,0,0,2,2,0.758,keep
598757.0,5.0,6,0,0.729,1,1,3,3,0.271,gain
598757.0,6.0,7,1,0.6012,1,1,1,1,0.3988,keep
598757.0,7.0,8,1,0.8841,1,1,1,1,0.1159,keep
598935.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
599354.0,1.0,2,1,0.7387,1,1,1,1,0.2613,keep
601582.0,1.0,2,1,0.0091,0,0,2,2,0.9909,keep
602888.0,3.0,4,1,0.3836,0,1,2,1,0.6164,keep
602888.0,4.0,5,1,0.7262,1,0,1,2,0.2738,keep
602888.0,5.0,6,0,0.8162,1,1,3,3,0.1838,gain
603035.0,1.0,2,1,0.1684,0,0,2,2,0.8316,keep
603402.0,1.0,2,1,0.7387,1,1,1,1,0.2613,keep
603402.0,2.0,3,1,0.6476,1,1,1,1,0.3524,keep
603402.0,3.0,4,1,0.6969,1,1,1,1,0.3031,keep
603931.0,3.0,4,1,0.543,1,1,1,1,0.457,keep
603931.0,4.0,5,1,0.6494,1,0,1,2,0.3506,keep
604225.0,3.0,4,0,0.0159,0,0,4,4,0.9841,gain
604225.0,4.0,5,0,0.0085,0,0,4,4,0.9915,gain
604225.0,5.0,6,0,0.004,0,0,4,4,0.996,gain
604995.0,7.0,8,0,0.2741,0,0,4,4,0.7259,gain
605179.0,1.0,2,1,0.0012,0,0,2,2,0.9988,keep
605179.0,2.0,3,0,0.0146,0,0,4,4,0.9854,gain
605179.0,3.0,4,0,0.0168,0,0,4,4,0.9832,gain
607569.0,5.0,6,1,0.7259,1,1,1,1,0.2741,keep
607569.0,6.0,7,1,0.7196,1,1,1,1,0.2804,keep
607569.0,7.0,8,1,0.8918,1,0,1,2,0.1082,keep
607739.0,7.0,8,0,0.8982,1,1,3,3,0.1018,gain
607739.0,8.0,9,1,0.5649,1,1,1,1,0.4351,keep
607739.0,9.0,10,1,0.8355,1,1,1,1,0.1645,keep
608392.0,7.0,8,1,0.5607,1,0,1,2,0.4393,keep
608392.0,8.0,9,0,0.8293,1,0,3,4,0.1707,gain
608392.0,9.0,10,0,0.9457,1,1,3,3,0.0543,gain
609302.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
609302.0,2.0,3,1,0.8117,1,0,1,2,0.1883,keep
609302.0,3.0,4,0,0.6016,1,0,3,4,0.3984,gain
610173.0,3.0,4,1,0.418,0,1,2,1,0.582,keep
610173.0,4.0,5,1,0.484,0,1,2,1,0.516,keep
610173.0,5.0,6,1,0.6249,1,1,1,1,0.3751,keep
611870.0,1.0,2,1,0.0342,0,0,2,2,0.9658,keep
611870.0,2.0,3,0,0.4008,0,0,4,4,0.5992,gain
611870.0,3.0,4,0,0.5193,1,0,3,4,0.4807,gain
611941.0,3.0,4,0,0.7397,1,0,3,4,0.2603,gain
611941.0,4.0,5,0,0.7146,1,0,3,4,0.2854,gain
611941.0,5.0,6,0,0.4586,0,0,4,4,0.5414,gain
614215.0,1.0,2,1,0.8458,1,1,1,1,0.1542,keep
614615.0,5.0,6,1,0.9414,1,1,1,1,0.0586,keep
614615.0,6.0,7,1,0.949,1,1,1,1,0.051,keep
614615.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
615687.0,1.0,2,1,0.6267,1,0,1,2,0.3733,keep
617669.0,5.0,6,1,0.4279,0,1,2,1,0.5721,keep
617669.0,6.0,7,1,0.8424,1,1,1,1,0.1576,keep
617669.0,7.0,8,1,0.9212,1,0,1,2,0.0788,keep
618051.0,1.0,2,1,0.2198,0,1,2,1,0.7802,keep
618567.0,7.0,8,0,0.1094,0,0,4,4,0.8906,gain
619437.0,5.0,6,0,0.0137,0,0,4,4,0.9863,gain
619437.0,6.0,7,0,0.0116,0,0,4,4,0.9884,gain
619437.0,7.0,8,0,0.3724,0,0,4,4,0.6276,gain
619696.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
621223.0,5.0,6,1,0.5788,1,0,1,2,0.4212,keep
621223.0,6.0,7,0,0.3608,0,0,4,4,0.6392,gain
621223.0,7.0,8,0,0.1027,0,0,4,4,0.8973,gain
624512.0,5.0,6,0,0.3397,0,0,4,4,0.6603,gain
625335.0,1.0,2,1,0.229,0,1,2,1,0.771,keep
626472.0,5.0,6,0,0.1884,0,1,4,3,0.8116,gain
627374.0,1.0,2,1,0.0024,0,0,2,2,0.9976,keep
627446.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
627969.0,1.0,2,1,0.6245,1,0,1,2,0.3755,keep
629598.0,3.0,4,0,0.1449,0,0,4,4,0.8551,gain
629598.0,4.0,5,0,0.705,1,1,3,3,0.295,gain
629598.0,5.0,6,1,0.4611,0,0,2,2,0.5389,keep
629869.0,1.0,2,1,0.0176,0,0,2,2,0.9824,keep
629869.0,2.0,3,0,0.5007,1,0,3,4,0.4993,gain
629869.0,3.0,4,0,0.085,0,0,4,4,0.915,gain
630724.0,3.0,4,0,0.6728,1,0,3,4,0.3272,gain
630724.0,4.0,5,0,0.5803,1,0,3,4,0.4197,gain
630724.0,5.0,6,0,0.7912,1,0,3,4,0.2088,gain
630766.0,7.0,8,1,0.8132,1,1,1,1,0.1868,keep
631085.0,5.0,6,0,0.0206,0,0,4,4,0.9794,gain
631085.0,6.0,7,0,0.0166,0,0,4,4,0.9834,gain
631085.0,7.0,8,0,0.1568,0,0,4,4,0.8432,gain
632110.0,5.0,6,0,0.1582,0,0,4,4,0.8418,gain
632110.0,6.0,7,0,0.0416,0,0,4,4,0.9584,gain
632110.0,7.0,8,0,0.5762,1,1,3,3,0.4238,gain
632129.0,7.0,8,0,0.4093,0,0,4,4,0.5907,gain
632677.0,3.0,4,0,0.7078,1,0,3,4,0.2922,gain
632677.0,4.0,5,0,0.6331,1,1,3,3,0.3669,gain
632677.0,5.0,6,1,0.4005,0,0,2,2,0.5995,keep
632706.0,5.0,6,1,0.85,1,1,1,1,0.15,keep
632706.0,6.0,7,1,0.5379,1,1,1,1,0.4621,keep
632706.0,7.0,8,1,0.9212,1,1,1,1,0.0788,keep
632725.0,3.0,4,1,0.4284,0,1,2,1,0.5716,keep
632725.0,4.0,5,1,0.363,0,0,2,2,0.637,keep
632725.0,5.0,6,0,0.6555,1,0,3,4,0.3445,gain
633069.0,5.0,6,1,0.953,1,1,1,1,0.047,keep
633069.0,6.0,7,1,0.8424,1,1,1,1,0.1576,keep
633069.0,7.0,8,1,0.9711,1,1,1,1,0.0289,keep
633705.0,1.0,2,1,0.6611,1,1,1,1,0.3389,keep
634606.0,1.0,2,1,0.011,0,0,2,2,0.989,keep
634606.0,2.0,3,0,0.0107,0,0,4,4,0.9893,gain
636100.0,1.0,2,1,0.0341,0,1,2,1,0.9659,keep
636353.0,5.0,6,1,0.8868,1,1,1,1,0.1132,keep
636353.0,6.0,7,1,0.6151,1,1,1,1,0.3849,keep
636353.0,7.0,8,1,0.9731,1,1,1,1,0.0269,keep
636848.0,1.0,2,1,0.4404,0,1,2,1,0.5596,keep
636848.0,2.0,3,1,0.6476,1,1,1,1,0.3524,keep
636848.0,3.0,4,1,0.651,1,1,1,1,0.349,keep
637504.0,3.0,4,1,0.418,0,1,2,1,0.582,keep
637504.0,4.0,5,1,0.3669,0,0,2,2,0.6331,keep
637504.0,5.0,6,0,0.6239,1,0,3,4,0.3761,gain
638085.0,1.0,2,1,0.4404,0,1,2,1,0.5596,keep
638934.0,7.0,8,0,0.3914,0,0,4,4,0.6086,gain
638942.0,5.0,6,0,0.0398,0,0,4,4,0.9602,gain
638942.0,6.0,7,0,0.0295,0,0,4,4,0.9705,gain
638942.0,7.0,8,0,0.3078,0,0,4,4,0.6922,gain
639212.0,1.0,2,1,0.2057,0,1,2,1,0.7943,keep
639212.0,2.0,3,1,0.8466,1,1,1,1,0.1534,keep
639212.0,3.0,4,1,0.4132,0,1,2,1,0.5868,keep
639430.0,5.0,6,0,0.3397,0,0,4,4,0.6603,gain
639430.0,6.0,7,0,0.0772,0,0,4,4,0.9228,gain
639430.0,7.0,8,0,0.761,1,0,3,4,0.239,gain
640338.0,5.0,6,1,0.7259,1,1,1,1,0.2741,keep
640338.0,6.0,7,1,0.871,1,1,1,1,0.129,keep
640338.0,7.0,8,1,0.8041,1,1,1,1,0.1959,keep
640399.0,5.0,6,0,0.0769,0,0,4,4,0.9231,gain
640399.0,6.0,7,0,0.7211,1,0,3,4,0.2789,gain
640399.0,7.0,8,0,0.8877,1,0,3,4,0.1123,gain
643047.0,7.0,8,1,0.8256,1,1,1,1,0.1744,keep
643149.0,1.0,2,1,0.3804,0,0,2,2,0.6196,keep
643446.0,7.0,8,0,0.2492,0,0,4,4,0.7508,gain
643898.0,1.0,2,1,0.1364,0,0,2,2,0.8636,keep
643898.0,2.0,3,0,0.4086,0,0,4,4,0.5914,gain
643898.0,3.0,4,0,0.3828,0,0,4,4,0.6172,gain
644040.0,1.0,2,1,0.3422,0,1,2,1,0.6578,keep
644160.0,1.0,2,1,0.0168,0,0,2,2,0.9832,keep
645321.0,5.0,6,0,0.769,1,0,3,4,0.231,gain
645321.0,6.0,7,0,0.5394,1,0,3,4,0.4606,gain
645321.0,7.0,8,0,0.8108,1,1,3,3,0.1892,gain
646868.0,1.0,2,1,0.042,0,1,2,1,0.958,keep
646868.0,2.0,3,1,0.4636,0,0,2,2,0.5364,keep
647207.0,3.0,4,0,0.0115,0,0,4,4,0.9885,gain
647207.0,4.0,5,0,0.0159,0,0,4,4,0.9841,gain
647207.0,5.0,6,0,0.0337,0,0,4,4,0.9663,gain
648022.0,3.0,4,0,0.0234,0,0,4,4,0.9766,gain
648022.0,4.0,5,0,0.0606,0,0,4,4,0.9394,gain
648022.0,5.0,6,0,0.0543,0,0,4,4,0.9457,gain
648794.0,3.0,4,0,0.0583,0,0,4,4,0.9417,gain
651595.0,5.0,6,0,0.0206,0,0,4,4,0.9794,gain
651595.0,6.0,7,0,0.0062,0,0,4,4,0.9938,gain
651595.0,7.0,8,0,0.3724,0,0,4,4,0.6276,gain
651850.0,7.0,8,1,0.9251,1,1,1,1,0.0749,keep
651882.0,1.0,2,1,0.9008,1,1,1,1,0.0992,keep
651882.0,2.0,3,1,0.6152,1,1,1,1,0.3848,keep
651882.0,3.0,4,1,0.8314,1,1,1,1,0.1686,keep
652127.0,1.0,2,1,0.0221,0,0,2,2,0.9779,keep
652127.0,2.0,3,0,0.1001,0,0,4,4,0.8999,gain
652127.0,3.0,4,0,0.025,0,0,4,4,0.975,gain
653735.0,3.0,4,1,0.4331,0,1,2,1,0.5669,keep
653735.0,4.0,5,1,0.5715,1,1,1,1,0.4285,keep
653735.0,5.0,6,1,0.5836,1,1,1,1,0.4164,keep
654371.0,1.0,2,1,0.2198,0,0,2,2,0.7802,keep
655164.0,7.0,8,1,0.8132,1,1,1,1,0.1868,keep
655164.0,8.0,9,1,0.9246,1,1,1,1,0.0754,keep
655164.0,9.0,10,1,0.9486,1,1,1,1,0.0514,keep
655572.0,1.0,2,1,0.2198,0,1,2,1,0.7802,keep
655572.0,2.0,3,1,0.567,1,1,1,1,0.433,keep
655572.0,3.0,4,1,0.64,1,1,1,1,0.36,keep
655619.0,3.0,4,0,0.7412,1,0,3,4,0.2588,gain
655619.0,4.0,5,0,0.6917,1,1,3,3,0.3083,gain
655619.0,5.0,6,1,0.7259,1,1,1,1,0.2741,keep
655917.0,1.0,2,1,0.0257,0,0,2,2,0.9743,keep
655917.0,2.0,3,0,0.0062,0,0,4,4,0.9938,gain
655917.0,3.0,4,0,0.3828,0,0,4,4,0.6172,gain
656425.0,1.0,2,1,0.894,1,1,1,1,0.106,keep
656596.0,1.0,2,1,0.234,0,0,2,2,0.766,keep
656596.0,2.0,3,0,0.7924,1,0,3,4,0.2076,gain
656596.0,3.0,4,0,0.7702,1,1,3,3,0.2298,gain
656912.0,1.0,2,1,0.4404,0,1,2,1,0.5596,keep
656912.0,2.0,3,1,0.5615,1,1,1,1,0.4385,keep
656912.0,3.0,4,1,0.6069,1,1,1,1,0.3931,keep
656981.0,5.0,6,0,0.4759,0,0,4,4,0.5241,gain
656981.0,6.0,7,0,0.3205,0,0,4,4,0.6795,gain
656981.0,7.0,8,0,0.4145,0,0,4,4,0.5855,gain
657643.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
657643.0,8.0,9,1,0.8631,1,1,1,1,0.1369,keep
657643.0,9.0,10,1,0.9486,1,1,1,1,0.0514,keep
658244.0,5.0,6,0,0.0075,0,0,4,4,0.9925,gain
658313.0,3.0,4,1,0.5485,1,0,1,2,0.4515,keep
658313.0,4.0,5,0,0.809,1,1,3,3,0.191,gain
658313.0,5.0,6,1,0.5591,1,0,1,2,0.4409,keep
658585.0,3.0,4,1,0.4455,0,1,2,1,0.5545,keep
658585.0,4.0,5,1,0.6299,1,1,1,1,0.3701,keep
658585.0,5.0,6,1,0.8502,1,1,1,1,0.1498,keep
659281.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
659663.0,3.0,4,1,0.4196,0,1,2,1,0.5804,keep
659663.0,4.0,5,1,0.5757,1,0,1,2,0.4243,keep
659663.0,5.0,6,0,0.3347,0,0,4,4,0.6653,gain
659905.0,9.0,10,0,0.1512,0,0,4,4,0.8488,gain
661234.0,1.0,2,1,0.0173,0,0,2,2,0.9827,keep
661234.0,2.0,3,0,0.3798,0,0,4,4,0.6202,gain
661234.0,3.0,4,0,0.7123,1,0,3,4,0.2877,gain
662371.0,5.0,6,0,0.1685,0,0,4,4,0.8315,gain
662371.0,6.0,7,0,0.2215,0,0,4,4,0.7785,gain
662371.0,7.0,8,0,0.5526,1,0,3,4,0.4474,gain
663756.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
664166.0,1.0,2,1,0.1935,0,0,2,2,0.8065,keep
665159.0,9.0,10,1,0.9355,1,1,1,1,0.0645,keep
665542.0,7.0,8,1,0.9357,1,1,1,1,0.0643,keep
665592.0,7.0,8,1,0.7062,1,1,1,1,0.2938,keep
665683.0,7.0,8,1,0.6903,1,1,1,1,0.3097,keep
665852.0,1.0,2,1,0.7387,1,1,1,1,0.2613,keep
666315.0,1.0,2,1,0.4081,0,1,2,1,0.5919,keep
666645.0,1.0,2,1,0.1644,0,1,2,1,0.8356,keep
666837.0,3.0,4,0,0.6176,1,0,3,4,0.3824,gain
668006.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
668115.0,5.0,6,1,0.8907,1,1,1,1,0.1093,keep
668115.0,6.0,7,1,0.9437,1,1,1,1,0.0563,keep
668115.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
668953.0,3.0,4,1,0.4205,0,1,2,1,0.5795,keep
668953.0,4.0,5,1,0.6761,1,1,1,1,0.3239,keep
668953.0,5.0,6,1,0.6729,1,1,1,1,0.3271,keep
670916.0,1.0,2,1,0.0905,0,1,2,1,0.9095,keep
670916.0,2.0,3,1,0.8599,1,1,1,1,0.1401,keep
670916.0,3.0,4,1,0.8314,1,1,1,1,0.1686,keep
671581.0,3.0,4,0,0.1045,0,0,4,4,0.8955,gain
671581.0,4.0,5,0,0.1588,0,0,4,4,0.8412,gain
671581.0,5.0,6,0,0.5231,1,1,3,3,0.4769,gain
672207.0,3.0,4,1,0.3929,0,1,2,1,0.6071,keep
672207.0,4.0,5,1,0.4348,0,0,2,2,0.5652,keep
672207.0,5.0,6,0,0.2682,0,1,4,3,0.7318,gain
674520.0,1.0,2,1,0.0091,0,0,2,2,0.9909,keep
674520.0,2.0,3,0,0.137,0,0,4,4,0.863,gain
674520.0,3.0,4,0,0.0137,0,0,4,4,0.9863,gain
675046.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
675046.0,2.0,3,1,0.8599,1,1,1,1,0.1401,keep
675046.0,3.0,4,1,0.7433,1,1,1,1,0.2567,keep
675240.0,7.0,8,1,0.9342,1,1,1,1,0.0658,keep
675340.0,3.0,4,1,0.7975,1,0,1,2,0.2025,keep
675340.0,4.0,5,0,0.8267,1,1,3,3,0.1733,gain
675340.0,5.0,6,1,0.6295,1,0,1,2,0.3705,keep
675348.0,1.0,2,1,0.894,1,1,1,1,0.106,keep
675544.0,1.0,2,1,0.4055,0,1,2,1,0.5945,keep
676653.0,5.0,6,0,0.1404,0,0,4,4,0.8596,gain
676653.0,6.0,7,0,0.1024,0,0,4,4,0.8976,gain
676653.0,7.0,8,0,0.6236,1,0,3,4,0.3764,gain
676812.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
676812.0,2.0,3,1,0.87,1,0,1,2,0.13,keep
676812.0,3.0,4,0,0.7578,1,0,3,4,0.2422,gain
677316.0,1.0,2,1,0.6682,1,1,1,1,0.3318,keep
677316.0,2.0,3,1,0.4585,0,1,2,1,0.5415,keep
677316.0,3.0,4,1,0.7637,1,1,1,1,0.2363,keep
677700.0,7.0,8,0,0.1009,0,0,4,4,0.8991,gain
677833.0,1.0,2,1,0.4055,0,1,2,1,0.5945,keep
677833.0,2.0,3,1,0.7547,1,0,1,2,0.2453,keep
677833.0,3.0,4,0,0.7123,1,0,3,4,0.2877,gain
682223.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
684000.0,1.0,2,1,0.5102,1,0,1,2,0.4898,keep
684048.0,3.0,4,1,0.4408,0,1,2,1,0.5592,keep
684048.0,4.0,5,1,0.7248,1,1,1,1,0.2752,keep
684048.0,5.0,6,1,0.4944,0,1,2,1,0.5056,keep
684756.0,3.0,4,0,0.0275,0,0,4,4,0.9725,gain
684789.0,1.0,2,1,0.0595,0,0,2,2,0.9405,keep
684789.0,2.0,3,0,0.3031,0,0,4,4,0.6969,gain
684789.0,3.0,4,0,0.3732,0,0,4,4,0.6268,gain
684949.0,1.0,2,1,0.4283,0,1,2,1,0.5717,keep
684949.0,2.0,3,1,0.4892,0,0,2,2,0.5108,keep
684949.0,3.0,4,0,0.6813,1,0,3,4,0.3187,gain
688672.0,5.0,6,0,0.0271,0,0,4,4,0.9729,gain
688672.0,6.0,7,0,0.2942,0,0,4,4,0.7058,gain
688672.0,7.0,8,0,0.2857,0,0,4,4,0.7143,gain
689342.0,3.0,4,0,0.5729,1,0,3,4,0.4271,gain
689571.0,5.0,6,1,0.3931,0,1,2,1,0.6069,keep
689571.0,6.0,7,1,0.5602,1,1,1,1,0.4398,keep
689571.0,7.0,8,1,0.7493,1,1,1,1,0.2507,keep
691610.0,7.0,8,0,0.884,1,1,3,3,0.116,gain
692709.0,7.0,8,0,0.6899,1,0,3,4,0.3101,gain
692942.0,7.0,8,1,0.9007,1,1,1,1,0.0993,keep
693688.0,5.0,6,0,0.01,0,0,4,4,0.99,gain
693688.0,6.0,7,0,0.0633,0,0,4,4,0.9367,gain
693688.0,7.0,8,0,0.0793,0,0,4,4,0.9207,gain
694744.0,5.0,6,0,0.1551,0,0,4,4,0.8449,gain
694744.0,6.0,7,0,0.0984,0,0,4,4,0.9016,gain
694744.0,7.0,8,0,0.1486,0,0,4,4,0.8514,gain
695122.0,7.0,8,0,0.5978,1,0,3,4,0.4022,gain
695907.0,1.0,2,1,0.8546,1,1,1,1,0.1454,keep
696465.0,3.0,4,1,0.4655,0,0,2,2,0.5345,keep
696465.0,4.0,5,0,0.4186,0,0,4,4,0.5814,gain
696465.0,5.0,6,0,0.2051,0,0,4,4,0.7949,gain
697504.0,1.0,2,1,0.3422,0,1,2,1,0.6578,keep
698316.0,1.0,2,1,0.5914,1,1,1,1,0.4086,keep
698316.0,2.0,3,1,0.7547,1,0,1,2,0.2453,keep
698316.0,3.0,4,0,0.7455,1,0,3,4,0.2545,gain
698441.0,1.0,2,1,0.752,1,1,1,1,0.248,keep
699561.0,7.0,8,0,0.0928,0,0,4,4,0.9072,gain
699620.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
699620.0,2.0,3,1,0.8599,1,1,1,1,0.1401,keep
699620.0,3.0,4,1,0.638,1,1,1,1,0.362,keep
699709.0,1.0,2,1,0.1248,0,0,2,2,0.8752,keep
700017.0,1.0,2,1,0.4358,0,0,2,2,0.5642,keep
701009.0,1.0,2,1,0.0023,0,0,2,2,0.9977,keep
701009.0,2.0,3,0,0.0542,0,0,4,4,0.9458,gain
701009.0,3.0,4,0,0.0561,0,0,4,4,0.9439,gain
702536.0,7.0,8,0,0.394,0,0,4,4,0.606,gain
702536.0,8.0,9,0,0.3844,0,0,4,4,0.6156,gain
702536.0,9.0,10,0,0.4745,0,0,4,4,0.5255,gain
702599.0,1.0,2,1,0.5875,1,1,1,1,0.4125,keep
702599.0,2.0,3,1,0.6571,1,0,1,2,0.3429,keep
702599.0,3.0,4,0,0.4886,0,0,4,4,0.5114,gain
702768.0,9.0,10,1,0.9355,1,1,1,1,0.0645,keep
703802.0,1.0,2,1,0.8771,1,1,1,1,0.1229,keep
703802.0,2.0,3,1,0.8113,1,1,1,1,0.1887,keep
703802.0,3.0,4,1,0.8879,1,1,1,1,0.1121,keep
703945.0,7.0,8,1,0.7942,1,1,1,1,0.2058,keep
703945.0,8.0,9,1,0.8777,1,1,1,1,0.1223,keep
703945.0,9.0,10,1,0.9355,1,1,1,1,0.0645,keep
704469.0,1.0,2,1,0.0173,0,0,2,2,0.9827,keep
704469.0,2.0,3,0,0.031,0,0,4,4,0.969,gain
704469.0,3.0,4,0,0.0228,0,0,4,4,0.9772,gain
704755.0,9.0,10,0,0.3452,0,0,4,4,0.6548,gain
706272.0,9.0,10,1,0.941,1,1,1,1,0.059,keep
707218.0,1.0,2,1,0.0498,0,0,2,2,0.9502,keep
707218.0,2.0,3,0,0.0637,0,0,4,4,0.9363,gain
707218.0,3.0,4,0,0.1353,0,0,4,4,0.8647,gain
707462.0,5.0,6,1,0.6729,1,1,1,1,0.3271,keep
707462.0,6.0,7,1,0.9127,1,1,1,1,0.0873,keep
707462.0,7.0,8,1,0.8506,1,1,1,1,0.1494,keep
709662.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
709662.0,2.0,3,1,0.6571,1,1,1,1,0.3429,keep
709662.0,3.0,4,1,0.6426,1,1,1,1,0.3574,keep
710838.0,7.0,8,1,0.8444,1,1,1,1,0.1556,keep
712074.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
715396.0,1.0,2,1,0.9008,1,1,1,1,0.0992,keep
715396.0,2.0,3,1,0.6152,1,1,1,1,0.3848,keep
715396.0,3.0,4,1,0.8314,1,1,1,1,0.1686,keep
715690.0,1.0,2,1,0.5914,1,1,1,1,0.4086,keep
715690.0,2.0,3,1,0.5359,1,1,1,1,0.4641,keep
715690.0,3.0,4,1,0.3801,0,0,2,2,0.6199,keep
715896.0,1.0,2,1,0.3804,0,0,2,2,0.6196,keep
716517.0,5.0,6,0,0.7413,1,1,3,3,0.2587,gain
716543.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
717227.0,7.0,8,0,0.2098,0,1,4,3,0.7902,gain
718565.0,7.0,8,0,0.9189,1,1,3,3,0.0811,gain
719766.0,5.0,6,0,0.1183,0,0,4,4,0.8817,gain
719766.0,6.0,7,0,0.0233,0,0,4,4,0.9767,gain
719766.0,7.0,8,0,0.1756,0,0,4,4,0.8244,gain
721021.0,4.0,5,0,0.3398,0,0,4,4,0.6602,gain
722325.0,1.0,2,1,0.4642,0,1,2,1,0.5358,keep
722325.0,2.0,3,1,0.4144,0,1,2,1,0.5856,keep
722325.0,3.0,4,1,0.6069,1,0,1,2,0.3931,keep
724238.0,4.0,5,0,0.0138,0,0,4,4,0.9862,gain
726897.0,1.0,2,1,0.005,0,0,2,2,0.995,keep
726897.0,2.0,3,0,0.0174,0,0,4,4,0.9826,gain
726897.0,3.0,4,0,0.0124,0,0,4,4,0.9876,gain
728335.0,1.0,2,1,0.0905,0,1,2,1,0.9095,keep
728335.0,2.0,3,1,0.7121,1,1,1,1,0.2879,keep
728335.0,3.0,4,1,0.4284,0,1,2,1,0.5716,keep
728465.0,3.0,4,1,0.8879,1,1,1,1,0.1121,keep
728465.0,4.0,5,1,0.8495,1,1,1,1,0.1505,keep
728465.0,5.0,6,1,0.8688,1,1,1,1,0.1312,keep
732422.0,1.0,2,1,0.1435,0,0,2,2,0.8565,keep
732422.0,2.0,3,0,0.6687,1,1,3,3,0.3313,gain
732422.0,3.0,4,1,0.586,1,0,1,2,0.414,keep
733799.0,1.0,2,1,0.0276,0,0,2,2,0.9724,keep
734705.0,1.0,2,1,0.4081,0,0,2,2,0.5919,keep
735836.0,7.0,8,1,0.833,1,1,1,1,0.167,keep
735836.0,8.0,9,1,0.8405,1,1,1,1,0.1595,keep
735836.0,9.0,10,1,0.9355,1,1,1,1,0.0645,keep
736501.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
736501.0,2.0,3,1,0.8599,1,1,1,1,0.1401,keep
736501.0,3.0,4,1,0.8579,1,1,1,1,0.1421,keep
737410.0,4.0,5,0,0.0197,0,0,4,4,0.9803,gain
737410.0,5.0,6,0,0.0239,0,0,4,4,0.9761,gain
737687.0,3.0,4,0,0.4211,0,0,4,4,0.5789,gain
737687.0,4.0,5,0,0.6917,1,1,3,3,0.3083,gain
737687.0,5.0,6,1,0.9414,1,0,1,2,0.0586,keep
737979.0,7.0,8,0,0.0505,0,0,4,4,0.9495,gain
738864.0,7.0,8,1,0.8041,1,1,1,1,0.1959,keep
739194.0,7.0,8,0,0.8108,1,0,3,4,0.1892,gain
739194.0,8.0,9,0,0.9103,1,1,3,3,0.0897,gain
739194.0,9.0,10,1,0.7573,1,0,1,2,0.2427,keep
740054.0,3.0,4,0,0.5905,1,0,3,4,0.4095,gain
740054.0,4.0,5,0,0.0534,0,0,4,4,0.9466,gain
740054.0,5.0,6,0,0.0814,0,0,4,4,0.9186,gain
742024.0,1.0,2,1,0.807,1,1,1,1,0.193,keep
743368.0,1.0,2,1,0.6743,1,1,1,1,0.3257,keep
743368.0,2.0,3,1,0.6705,1,1,1,1,0.3295,keep
743368.0,3.0,4,1,0.6415,1,0,1,2,0.3585,keep
743756.0,5.0,6,0,0.0112,0,0,4,4,0.9888,gain
743756.0,6.0,7,0,0.2064,0,0,4,4,0.7936,gain
743756.0,7.0,8,0,0.3773,0,0,4,4,0.6227,gain
743999.0,3.0,4,0,0.6902,1,1,3,3,0.3098,gain
743999.0,4.0,5,1,0.5715,1,1,1,1,0.4285,keep
743999.0,5.0,6,1,0.7064,1,1,1,1,0.2936,keep
744815.0,1.0,2,1,0.8771,1,1,1,1,0.1229,keep
744815.0,2.0,3,1,0.8599,1,1,1,1,0.1401,keep
744815.0,3.0,4,1,0.9016,1,1,1,1,0.0984,keep
745163.0,1.0,2,1,0.1644,0,0,2,2,0.8356,keep
745163.0,2.0,3,0,0.295,0,0,4,4,0.705,gain
745310.0,5.0,6,1,0.4168,0,1,2,1,0.5832,keep
745310.0,6.0,7,1,0.8424,1,1,1,1,0.1576,keep
745310.0,7.0,8,1,0.8256,1,1,1,1,0.1744,keep
