ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
557093.0,1.0,2,1,0.0356,0,0,2,2,0.9644,XGBoost
557093.0,2.0,3,0,0.1468,0,0,4,4,0.8532,XGBoost
557093.0,3.0,4,0,0.0299,0,0,4,4,0.9701,XGBoost
557257.0,1.0,2,1,0.5711,1,0,1,2,0.4289,XGBoost
557257.0,2.0,3,0,0.3071,0,0,4,4,0.6929,XGBoost
557257.0,3.0,4,0,0.121,0,0,4,4,0.879,XGBoost
558496.0,7.0,8,1,0.9098,1,1,1,1,0.0902,XGBoost
559864.0,5.0,6,0,0.0423,0,0,4,4,0.9577,XGBoost
559864.0,6.0,7,0,0.3935,0,0,4,4,0.6065,XGBoost
559864.0,7.0,8,0,0.4912,0,1,4,3,0.5088,XGBoost
560196.0,7.0,8,0,0.5024,1,0,3,4,0.4976,XGBoost
561074.0,1.0,2,1,0.0376,0,0,2,2,0.9624,XGBoost
561461.0,7.0,8,0,0.0218,0,0,4,4,0.9782,XGBoost
561928.0,3.0,4,1,0.9399,1,1,1,1,0.0601,XGBoost
561928.0,4.0,5,1,0.8699,1,1,1,1,0.1301,XGBoost
561928.0,5.0,6,1,0.8683,1,1,1,1,0.1317,XGBoost
562110.0,7.0,8,0,0.0881,0,0,4,4,0.9119,XGBoost
562110.0,8.0,9,0,0.0688,0,0,4,4,0.9312,XGBoost
562110.0,9.0,10,0,0.2194,0,0,4,4,0.7806,XGBoost
562858.0,3.0,4,1,0.4847,0,0,2,2,0.5153,XGBoost
562858.0,4.0,5,0,0.427,0,1,4,3,0.573,XGBoost
562858.0,5.0,6,1,0.6286,1,0,1,2,0.3714,XGBoost
563100.0,7.0,8,0,0.0112,0,0,4,4,0.9888,XGBoost
563634.0,7.0,8,0,0.0299,0,0,4,4,0.9701,XGBoost
564343.0,1.0,2,1,0.019,0,0,2,2,0.981,XGBoost
564343.0,2.0,3,0,0.0112,0,0,4,4,0.9888,XGBoost
564632.0,1.0,2,1,0.3581,0,0,2,2,0.6419,XGBoost
564632.0,2.0,3,0,0.0279,0,0,4,4,0.9721,XGBoost
564632.0,3.0,4,0,0.005,0,0,4,4,0.995,XGBoost
565554.0,1.0,2,1,0.9467,1,1,1,1,0.0533,XGBoost
565554.0,2.0,3,1,0.931,1,1,1,1,0.069,XGBoost
565554.0,3.0,4,1,0.9279,1,1,1,1,0.0721,XGBoost
566718.0,1.0,2,1,0.0549,0,0,2,2,0.9451,XGBoost
567126.0,7.0,8,0,0.0204,0,0,4,4,0.9796,XGBoost
568317.0,7.0,8,0,0.2153,0,0,4,4,0.7847,XGBoost
569111.0,1.0,2,1,0.7625,1,0,1,2,0.2375,XGBoost
570174.0,7.0,8,0,0.4984,0,1,4,3,0.5016,XGBoost
570174.0,8.0,9,1,0.7629,1,1,1,1,0.2371,XGBoost
570174.0,9.0,10,1,0.9589,1,1,1,1,0.0411,XGBoost
570725.0,5.0,6,0,0.4283,0,1,4,3,0.5717,XGBoost
570725.0,6.0,7,1,0.8723,1,0,1,2,0.1277,XGBoost
570725.0,7.0,8,0,0.4984,0,1,4,3,0.5016,XGBoost
571341.0,7.0,8,0,0.336,0,0,4,4,0.664,XGBoost
571341.0,8.0,9,0,0.2573,0,0,4,4,0.7427,XGBoost
571341.0,9.0,10,0,0.5316,1,0,3,4,0.4684,XGBoost
571529.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
571529.0,2.0,3,1,0.8811,1,1,1,1,0.1189,XGBoost
571529.0,3.0,4,1,0.8912,1,1,1,1,0.1088,XGBoost
571798.0,7.0,8,1,0.9097,1,1,1,1,0.0903,XGBoost
571939.0,1.0,2,1,0.7373,1,1,1,1,0.2627,XGBoost
571939.0,2.0,3,1,0.7453,1,1,1,1,0.2547,XGBoost
571939.0,3.0,4,1,0.9654,1,1,1,1,0.0346,XGBoost
573123.0,9.0,10,1,0.9848,1,1,1,1,0.0152,XGBoost
573347.0,1.0,2,1,0.5947,1,1,1,1,0.4053,XGBoost
574185.0,5.0,6,0,0.0117,0,0,4,4,0.9883,XGBoost
574185.0,6.0,7,0,0.0093,0,0,4,4,0.9907,XGBoost
574185.0,7.0,8,0,0.0174,0,0,4,4,0.9826,XGBoost
574480.0,7.0,8,0,0.3236,0,0,4,4,0.6764,XGBoost
575299.0,1.0,2,1,0.0755,0,0,2,2,0.9245,XGBoost
577151.0,5.0,6,1,0.7847,1,1,1,1,0.2153,XGBoost
578211.0,7.0,8,0,0.0468,0,0,4,4,0.9532,XGBoost
578951.0,1.0,2,1,0.0154,0,0,2,2,0.9846,XGBoost
579652.0,1.0,2,1,0.97,1,1,1,1,0.03,XGBoost
581523.0,1.0,2,1,0.4182,0,0,2,2,0.5818,XGBoost
584281.0,1.0,2,1,0.1311,0,0,2,2,0.8689,XGBoost
584426.0,3.0,4,0,0.2665,0,0,4,4,0.7335,XGBoost
584426.0,4.0,5,0,0.487,0,0,4,4,0.513,XGBoost
584426.0,5.0,6,0,0.5212,1,0,3,4,0.4788,XGBoost
585231.0,7.0,8,1,0.9849,1,1,1,1,0.0151,XGBoost
588504.0,1.0,2,1,0.9798,1,1,1,1,0.0202,XGBoost
588732.0,1.0,2,1,0.1678,0,0,2,2,0.8322,XGBoost
588732.0,2.0,3,0,0.0049,0,0,4,4,0.9951,XGBoost
588732.0,3.0,4,0,0.0052,0,0,4,4,0.9948,XGBoost
589339.0,1.0,2,1,0.5918,1,1,1,1,0.4082,XGBoost
589345.0,1.0,2,1,0.3444,0,0,2,2,0.6556,XGBoost
589674.0,3.0,4,0,0.0056,0,0,4,4,0.9944,XGBoost
589674.0,4.0,5,0,0.1323,0,0,4,4,0.8677,XGBoost
589674.0,5.0,6,0,0.3487,0,0,4,4,0.6513,XGBoost
589696.0,3.0,4,0,0.2396,0,0,4,4,0.7604,XGBoost
589696.0,4.0,5,0,0.5156,1,0,3,4,0.4844,XGBoost
589696.0,5.0,6,0,0.0676,0,0,4,4,0.9324,XGBoost
590653.0,5.0,6,1,0.9502,1,1,1,1,0.0498,XGBoost
590653.0,6.0,7,1,0.9472,1,1,1,1,0.0528,XGBoost
590653.0,7.0,8,1,0.9364,1,1,1,1,0.0636,XGBoost
590720.0,1.0,2,1,0.7052,1,0,1,2,0.2948,XGBoost
591073.0,3.0,4,0,0.2181,0,0,4,4,0.7819,XGBoost
591073.0,4.0,5,0,0.2808,0,0,4,4,0.7192,XGBoost
591073.0,5.0,6,0,0.1056,0,0,4,4,0.8944,XGBoost
591337.0,7.0,8,0,0.1497,0,0,4,4,0.8503,XGBoost
591337.0,8.0,9,0,0.2281,0,0,4,4,0.7719,XGBoost
591337.0,9.0,10,0,0.6479,1,1,3,3,0.3521,XGBoost
591414.0,1.0,2,1,0.7373,1,1,1,1,0.2627,XGBoost
591414.0,2.0,3,1,0.832,1,1,1,1,0.168,XGBoost
591414.0,3.0,4,1,0.6849,1,1,1,1,0.3151,XGBoost
591950.0,5.0,6,1,0.8947,1,1,1,1,0.1053,XGBoost
591950.0,6.0,7,1,0.9792,1,1,1,1,0.0208,XGBoost
591950.0,7.0,8,1,0.8795,1,1,1,1,0.1205,XGBoost
592842.0,1.0,2,1,0.6676,1,0,1,2,0.3324,XGBoost
592871.0,7.0,8,0,0.6464,1,1,3,3,0.3536,XGBoost
594322.0,3.0,4,1,0.9069,1,1,1,1,0.0931,XGBoost
594322.0,4.0,5,1,0.9338,1,1,1,1,0.0662,XGBoost
594322.0,5.0,6,1,0.9171,1,1,1,1,0.0829,XGBoost
595379.0,1.0,2,1,0.0635,0,0,2,2,0.9365,XGBoost
595379.0,2.0,3,0,0.1564,0,0,4,4,0.8436,XGBoost
595379.0,3.0,4,0,0.0432,0,0,4,4,0.9568,XGBoost
596775.0,7.0,8,1,0.9898,1,1,1,1,0.0102,XGBoost
596775.0,8.0,9,1,0.981,1,1,1,1,0.019,XGBoost
596775.0,9.0,10,1,0.9905,1,1,1,1,0.0095,XGBoost
597402.0,1.0,2,1,0.8261,1,1,1,1,0.1739,XGBoost
597516.0,1.0,2,1,0.0906,0,0,2,2,0.9094,XGBoost
597516.0,2.0,3,0,0.0098,0,0,4,4,0.9902,XGBoost
597516.0,3.0,4,0,0.0058,0,0,4,4,0.9942,XGBoost
598324.0,1.0,2,1,0.1273,0,0,2,2,0.8727,XGBoost
598324.0,2.0,3,0,0.0241,0,0,4,4,0.9759,XGBoost
598324.0,3.0,4,0,0.0153,0,1,4,3,0.9847,XGBoost
598610.0,1.0,2,1,0.5232,1,0,1,2,0.4768,XGBoost
598757.0,5.0,6,0,0.43,0,1,4,3,0.57,XGBoost
598757.0,6.0,7,1,0.7448,1,1,1,1,0.2552,XGBoost
598757.0,7.0,8,1,0.9431,1,1,1,1,0.0569,XGBoost
598935.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
599354.0,1.0,2,1,0.8336,1,1,1,1,0.1664,XGBoost
601582.0,1.0,2,1,0.0103,0,0,2,2,0.9897,XGBoost
602888.0,3.0,4,1,0.6417,1,1,1,1,0.3583,XGBoost
602888.0,4.0,5,1,0.8697,1,0,1,2,0.1303,XGBoost
602888.0,5.0,6,0,0.5885,1,1,3,3,0.4115,XGBoost
603035.0,1.0,2,1,0.3715,0,0,2,2,0.6285,XGBoost
603402.0,1.0,2,1,0.8336,1,1,1,1,0.1664,XGBoost
603402.0,2.0,3,1,0.7947,1,1,1,1,0.2053,XGBoost
603402.0,3.0,4,1,0.9279,1,1,1,1,0.0721,XGBoost
603931.0,3.0,4,1,0.7752,1,1,1,1,0.2248,XGBoost
603931.0,4.0,5,1,0.7356,1,0,1,2,0.2644,XGBoost
604225.0,3.0,4,0,0.0064,0,0,4,4,0.9936,XGBoost
604225.0,4.0,5,0,0.0062,0,0,4,4,0.9938,XGBoost
604225.0,5.0,6,0,0.0081,0,0,4,4,0.9919,XGBoost
604995.0,7.0,8,0,0.0148,0,0,4,4,0.9852,XGBoost
605179.0,1.0,2,1,0.0046,0,0,2,2,0.9954,XGBoost
605179.0,2.0,3,0,0.0047,0,0,4,4,0.9953,XGBoost
605179.0,3.0,4,0,0.0042,0,0,4,4,0.9958,XGBoost
607569.0,5.0,6,1,0.8483,1,1,1,1,0.1517,XGBoost
607569.0,6.0,7,1,0.9278,1,1,1,1,0.0722,XGBoost
607569.0,7.0,8,1,0.9415,1,0,1,2,0.0585,XGBoost
607739.0,7.0,8,0,0.5383,1,1,3,3,0.4617,XGBoost
607739.0,8.0,9,1,0.7629,1,1,1,1,0.2371,XGBoost
607739.0,9.0,10,1,0.9589,1,1,1,1,0.0411,XGBoost
608392.0,7.0,8,1,0.8153,1,0,1,2,0.1847,XGBoost
608392.0,8.0,9,0,0.4734,0,0,4,4,0.5266,XGBoost
608392.0,9.0,10,0,0.7295,1,1,3,3,0.2705,XGBoost
609302.0,1.0,2,1,0.9674,1,1,1,1,0.0326,XGBoost
609302.0,2.0,3,1,0.906,1,0,1,2,0.094,XGBoost
609302.0,3.0,4,0,0.2541,0,0,4,4,0.7459,XGBoost
610173.0,3.0,4,1,0.6596,1,1,1,1,0.3404,XGBoost
610173.0,4.0,5,1,0.6344,1,1,1,1,0.3656,XGBoost
610173.0,5.0,6,1,0.7702,1,1,1,1,0.2298,XGBoost
611870.0,1.0,2,1,0.085,0,0,2,2,0.915,XGBoost
611870.0,2.0,3,0,0.1416,0,0,4,4,0.8584,XGBoost
611870.0,3.0,4,0,0.2889,0,0,4,4,0.7111,XGBoost
611941.0,3.0,4,0,0.5945,1,0,3,4,0.4055,XGBoost
611941.0,4.0,5,0,0.5671,1,0,3,4,0.4329,XGBoost
611941.0,5.0,6,0,0.18,0,0,4,4,0.82,XGBoost
614215.0,1.0,2,1,0.834,1,1,1,1,0.166,XGBoost
614615.0,5.0,6,1,0.9676,1,1,1,1,0.0324,XGBoost
614615.0,6.0,7,1,0.9792,1,1,1,1,0.0208,XGBoost
614615.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
615687.0,1.0,2,1,0.9227,1,0,1,2,0.0773,XGBoost
617669.0,5.0,6,1,0.6857,1,1,1,1,0.3143,XGBoost
617669.0,6.0,7,1,0.9353,1,1,1,1,0.0647,XGBoost
617669.0,7.0,8,1,0.963,1,0,1,2,0.037,XGBoost
618051.0,1.0,2,1,0.5067,1,1,1,1,0.4933,XGBoost
618567.0,7.0,8,0,0.0261,0,0,4,4,0.9739,XGBoost
619437.0,5.0,6,0,0.0053,0,0,4,4,0.9947,XGBoost
619437.0,6.0,7,0,0.0077,0,0,4,4,0.9923,XGBoost
619437.0,7.0,8,0,0.0571,0,0,4,4,0.9429,XGBoost
619696.0,7.0,8,1,0.983,1,1,1,1,0.017,XGBoost
621223.0,5.0,6,1,0.7893,1,0,1,2,0.2107,XGBoost
621223.0,6.0,7,0,0.0973,0,0,4,4,0.9027,XGBoost
621223.0,7.0,8,0,0.0339,0,0,4,4,0.9661,XGBoost
624512.0,5.0,6,0,0.1507,0,0,4,4,0.8493,XGBoost
625335.0,1.0,2,1,0.3928,0,1,2,1,0.6072,XGBoost
626472.0,5.0,6,0,0.2104,0,1,4,3,0.7896,XGBoost
627374.0,1.0,2,1,0.0054,0,0,2,2,0.9946,XGBoost
627446.0,1.0,2,1,0.8922,1,1,1,1,0.1078,XGBoost
627969.0,1.0,2,1,0.7611,1,0,1,2,0.2389,XGBoost
629598.0,3.0,4,0,0.0467,0,0,4,4,0.9533,XGBoost
629598.0,4.0,5,0,0.369,0,0,4,4,0.631,XGBoost
629598.0,5.0,6,0,0.3861,0,0,4,4,0.6139,XGBoost
629869.0,1.0,2,1,0.0335,0,0,2,2,0.9665,XGBoost
629869.0,2.0,3,0,0.224,0,0,4,4,0.776,XGBoost
629869.0,3.0,4,0,0.0281,0,0,4,4,0.9719,XGBoost
630724.0,3.0,4,0,0.3467,0,0,4,4,0.6533,XGBoost
630724.0,4.0,5,0,0.1429,0,0,4,4,0.8571,XGBoost
630724.0,5.0,6,0,0.6852,1,0,3,4,0.3148,XGBoost
630766.0,7.0,8,1,0.8041,1,1,1,1,0.1959,XGBoost
631085.0,5.0,6,0,0.0067,0,0,4,4,0.9933,XGBoost
631085.0,6.0,7,0,0.0069,0,0,4,4,0.9931,XGBoost
631085.0,7.0,8,0,0.0146,0,0,4,4,0.9854,XGBoost
632110.0,5.0,6,0,0.0655,0,0,4,4,0.9345,XGBoost
632110.0,6.0,7,0,0.0053,0,0,4,4,0.9947,XGBoost
632110.0,7.0,8,0,0.2062,0,1,4,3,0.7938,XGBoost
632129.0,7.0,8,0,0.0677,0,0,4,4,0.9323,XGBoost
632677.0,3.0,4,0,0.3771,0,0,4,4,0.6229,XGBoost
632677.0,4.0,5,0,0.3878,0,1,4,3,0.6122,XGBoost
632677.0,5.0,6,1,0.5443,1,0,1,2,0.4557,XGBoost
632706.0,5.0,6,1,0.9171,1,1,1,1,0.0829,XGBoost
632706.0,6.0,7,1,0.721,1,1,1,1,0.279,XGBoost
632706.0,7.0,8,1,0.9748,1,1,1,1,0.0252,XGBoost
632725.0,3.0,4,1,0.7376,1,1,1,1,0.2624,XGBoost
632725.0,4.0,5,1,0.6636,1,0,1,2,0.3364,XGBoost
632725.0,5.0,6,0,0.3457,0,0,4,4,0.6543,XGBoost
633069.0,5.0,6,1,0.9647,1,1,1,1,0.0353,XGBoost
633069.0,6.0,7,1,0.9353,1,1,1,1,0.0647,XGBoost
633069.0,7.0,8,1,0.9795,1,1,1,1,0.0205,XGBoost
633705.0,1.0,2,1,0.8709,1,1,1,1,0.1291,XGBoost
634606.0,1.0,2,1,0.0164,0,0,2,2,0.9836,XGBoost
634606.0,2.0,3,0,0.0058,0,0,4,4,0.9942,XGBoost
636100.0,1.0,2,1,0.1228,0,1,2,1,0.8772,XGBoost
636353.0,5.0,6,1,0.9465,1,1,1,1,0.0535,XGBoost
636353.0,6.0,7,1,0.7593,1,1,1,1,0.2407,XGBoost
636353.0,7.0,8,1,0.9898,1,1,1,1,0.0102,XGBoost
636848.0,1.0,2,1,0.5305,1,1,1,1,0.4695,XGBoost
636848.0,2.0,3,1,0.7947,1,1,1,1,0.2053,XGBoost
636848.0,3.0,4,1,0.805,1,1,1,1,0.195,XGBoost
637504.0,3.0,4,1,0.5307,1,1,1,1,0.4693,XGBoost
637504.0,4.0,5,1,0.6727,1,0,1,2,0.3273,XGBoost
637504.0,5.0,6,0,0.2626,0,0,4,4,0.7374,XGBoost
638085.0,1.0,2,1,0.5305,1,1,1,1,0.4695,XGBoost
638934.0,7.0,8,0,0.0931,0,0,4,4,0.9069,XGBoost
638942.0,5.0,6,0,0.0079,0,0,4,4,0.9921,XGBoost
638942.0,6.0,7,0,0.0093,0,0,4,4,0.9907,XGBoost
638942.0,7.0,8,0,0.0769,0,0,4,4,0.9231,XGBoost
639212.0,1.0,2,1,0.5295,1,1,1,1,0.4705,XGBoost
639212.0,2.0,3,1,0.9192,1,1,1,1,0.0808,XGBoost
639212.0,3.0,4,1,0.7245,1,1,1,1,0.2755,XGBoost
639430.0,5.0,6,0,0.1507,0,0,4,4,0.8493,XGBoost
639430.0,6.0,7,0,0.0125,0,0,4,4,0.9875,XGBoost
639430.0,7.0,8,0,0.6718,1,0,3,4,0.3282,XGBoost
640338.0,5.0,6,1,0.8483,1,1,1,1,0.1517,XGBoost
640338.0,6.0,7,1,0.9629,1,1,1,1,0.0371,XGBoost
640338.0,7.0,8,1,0.8982,1,1,1,1,0.1018,XGBoost
640399.0,5.0,6,0,0.0142,0,0,4,4,0.9858,XGBoost
640399.0,6.0,7,0,0.3377,0,0,4,4,0.6623,XGBoost
640399.0,7.0,8,0,0.7375,1,0,3,4,0.2625,XGBoost
643047.0,7.0,8,1,0.9162,1,1,1,1,0.0838,XGBoost
643149.0,1.0,2,1,0.5991,1,0,1,2,0.4009,XGBoost
643446.0,7.0,8,0,0.2862,0,0,4,4,0.7138,XGBoost
643898.0,1.0,2,1,0.2737,0,0,2,2,0.7263,XGBoost
643898.0,2.0,3,0,0.0908,0,0,4,4,0.9092,XGBoost
643898.0,3.0,4,0,0.0557,0,0,4,4,0.9443,XGBoost
644040.0,1.0,2,1,0.5111,1,0,1,2,0.4889,XGBoost
644160.0,1.0,2,1,0.0376,0,0,2,2,0.9624,XGBoost
645321.0,5.0,6,0,0.5409,1,0,3,4,0.4591,XGBoost
645321.0,6.0,7,0,0.1638,0,0,4,4,0.8362,XGBoost
645321.0,7.0,8,0,0.4689,0,1,4,3,0.5311,XGBoost
646868.0,1.0,2,1,0.0878,0,1,2,1,0.9122,XGBoost
646868.0,2.0,3,1,0.5694,1,0,1,2,0.4306,XGBoost
647207.0,3.0,4,0,0.0056,0,0,4,4,0.9944,XGBoost
647207.0,4.0,5,0,0.0036,0,0,4,4,0.9964,XGBoost
647207.0,5.0,6,0,0.0134,0,0,4,4,0.9866,XGBoost
648022.0,3.0,4,0,0.0056,0,0,4,4,0.9944,XGBoost
648022.0,4.0,5,0,0.0071,0,0,4,4,0.9929,XGBoost
648022.0,5.0,6,0,0.007,0,0,4,4,0.993,XGBoost
648794.0,3.0,4,0,0.0209,0,0,4,4,0.9791,XGBoost
651595.0,5.0,6,0,0.0053,0,0,4,4,0.9947,XGBoost
651595.0,6.0,7,0,0.0077,0,0,4,4,0.9923,XGBoost
651595.0,7.0,8,0,0.0571,0,0,4,4,0.9429,XGBoost
651850.0,7.0,8,1,0.9677,1,1,1,1,0.0323,XGBoost
651882.0,1.0,2,1,0.9601,1,1,1,1,0.0399,XGBoost
651882.0,2.0,3,1,0.933,1,1,1,1,0.067,XGBoost
651882.0,3.0,4,1,0.8922,1,1,1,1,0.1078,XGBoost
652127.0,1.0,2,1,0.0738,0,0,2,2,0.9262,XGBoost
652127.0,2.0,3,0,0.014,0,0,4,4,0.986,XGBoost
652127.0,3.0,4,0,0.0121,0,0,4,4,0.9879,XGBoost
653735.0,3.0,4,1,0.5709,1,1,1,1,0.4291,XGBoost
653735.0,4.0,5,1,0.691,1,1,1,1,0.309,XGBoost
653735.0,5.0,6,1,0.7674,1,1,1,1,0.2326,XGBoost
654371.0,1.0,2,1,0.3232,0,0,2,2,0.6768,XGBoost
655164.0,7.0,8,1,0.9481,1,1,1,1,0.0519,XGBoost
655164.0,8.0,9,1,0.9487,1,1,1,1,0.0513,XGBoost
655164.0,9.0,10,1,0.9866,1,1,1,1,0.0134,XGBoost
655572.0,1.0,2,1,0.3232,0,1,2,1,0.6768,XGBoost
655572.0,2.0,3,1,0.7112,1,1,1,1,0.2888,XGBoost
655572.0,3.0,4,1,0.6204,1,1,1,1,0.3796,XGBoost
655619.0,3.0,4,0,0.371,0,0,4,4,0.629,XGBoost
655619.0,4.0,5,0,0.3486,0,1,4,3,0.6514,XGBoost
655619.0,5.0,6,1,0.8483,1,1,1,1,0.1517,XGBoost
655917.0,1.0,2,1,0.1365,0,0,2,2,0.8635,XGBoost
655917.0,2.0,3,0,0.0057,0,0,4,4,0.9943,XGBoost
655917.0,3.0,4,0,0.1619,0,0,4,4,0.8381,XGBoost
656425.0,1.0,2,1,0.9392,1,1,1,1,0.0608,XGBoost
656596.0,1.0,2,1,0.4377,0,0,2,2,0.5623,XGBoost
656596.0,2.0,3,0,0.5042,1,0,3,4,0.4958,XGBoost
656596.0,3.0,4,0,0.5362,1,1,3,3,0.4638,XGBoost
656912.0,1.0,2,1,0.5305,1,1,1,1,0.4695,XGBoost
656912.0,2.0,3,1,0.7057,1,1,1,1,0.2943,XGBoost
656912.0,3.0,4,1,0.6564,1,1,1,1,0.3436,XGBoost
656981.0,5.0,6,0,0.2321,0,0,4,4,0.7679,XGBoost
656981.0,6.0,7,0,0.1245,0,0,4,4,0.8755,XGBoost
656981.0,7.0,8,0,0.2022,0,0,4,4,0.7978,XGBoost
657643.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
657643.0,8.0,9,1,0.9767,1,1,1,1,0.0233,XGBoost
657643.0,9.0,10,1,0.9797,1,1,1,1,0.0203,XGBoost
658244.0,5.0,6,0,0.0042,0,0,4,4,0.9958,XGBoost
658313.0,3.0,4,1,0.7293,1,0,1,2,0.2707,XGBoost
658313.0,4.0,5,0,0.7033,1,1,3,3,0.2967,XGBoost
658313.0,5.0,6,1,0.7455,1,0,1,2,0.2545,XGBoost
658585.0,3.0,4,1,0.7858,1,1,1,1,0.2142,XGBoost
658585.0,4.0,5,1,0.7673,1,1,1,1,0.2327,XGBoost
658585.0,5.0,6,1,0.9284,1,1,1,1,0.0716,XGBoost
659281.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
659663.0,3.0,4,1,0.6691,1,1,1,1,0.3309,XGBoost
659663.0,4.0,5,1,0.6574,1,0,1,2,0.3426,XGBoost
659663.0,5.0,6,0,0.1319,0,0,4,4,0.8681,XGBoost
659905.0,9.0,10,0,0.1233,0,0,4,4,0.8767,XGBoost
661234.0,1.0,2,1,0.0518,0,0,2,2,0.9482,XGBoost
661234.0,2.0,3,0,0.145,0,0,4,4,0.855,XGBoost
661234.0,3.0,4,0,0.345,0,0,4,4,0.655,XGBoost
662371.0,5.0,6,0,0.0801,0,0,4,4,0.9199,XGBoost
662371.0,6.0,7,0,0.0252,0,0,4,4,0.9748,XGBoost
662371.0,7.0,8,0,0.1705,0,0,4,4,0.8295,XGBoost
663756.0,1.0,2,1,0.8922,1,1,1,1,0.1078,XGBoost
664166.0,1.0,2,1,0.4203,0,0,2,2,0.5797,XGBoost
665159.0,9.0,10,1,0.9852,1,1,1,1,0.0148,XGBoost
665542.0,7.0,8,1,0.9115,1,1,1,1,0.0885,XGBoost
665592.0,7.0,8,1,0.8055,1,1,1,1,0.1945,XGBoost
665683.0,7.0,8,1,0.8829,1,1,1,1,0.1171,XGBoost
665852.0,1.0,2,1,0.8336,1,1,1,1,0.1664,XGBoost
666315.0,1.0,2,1,0.6079,1,1,1,1,0.3921,XGBoost
666645.0,1.0,2,1,0.3552,0,1,2,1,0.6448,XGBoost
666837.0,3.0,4,0,0.252,0,0,4,4,0.748,XGBoost
668006.0,1.0,2,1,0.5947,1,1,1,1,0.4053,XGBoost
668115.0,5.0,6,1,0.9485,1,1,1,1,0.0515,XGBoost
668115.0,6.0,7,1,0.9804,1,1,1,1,0.0196,XGBoost
668115.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
668953.0,3.0,4,1,0.7628,1,1,1,1,0.2372,XGBoost
668953.0,4.0,5,1,0.6966,1,1,1,1,0.3034,XGBoost
668953.0,5.0,6,1,0.8462,1,1,1,1,0.1538,XGBoost
670916.0,1.0,2,1,0.1564,0,1,2,1,0.8436,XGBoost
670916.0,2.0,3,1,0.9413,1,1,1,1,0.0587,XGBoost
670916.0,3.0,4,1,0.8922,1,1,1,1,0.1078,XGBoost
671581.0,3.0,4,0,0.0185,0,0,4,4,0.9815,XGBoost
671581.0,4.0,5,0,0.0308,0,0,4,4,0.9692,XGBoost
671581.0,5.0,6,0,0.185,0,1,4,3,0.815,XGBoost
672207.0,3.0,4,1,0.6676,1,1,1,1,0.3324,XGBoost
672207.0,4.0,5,1,0.7744,1,0,1,2,0.2256,XGBoost
672207.0,5.0,6,0,0.2057,0,1,4,3,0.7943,XGBoost
674520.0,1.0,2,1,0.0109,0,0,2,2,0.9891,XGBoost
674520.0,2.0,3,0,0.0057,0,0,4,4,0.9943,XGBoost
674520.0,3.0,4,0,0.0063,0,0,4,4,0.9937,XGBoost
675046.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
675046.0,2.0,3,1,0.952,1,1,1,1,0.048,XGBoost
675046.0,3.0,4,1,0.9012,1,1,1,1,0.0988,XGBoost
675240.0,7.0,8,1,0.9758,1,1,1,1,0.0242,XGBoost
675340.0,3.0,4,1,0.8245,1,0,1,2,0.1755,XGBoost
675340.0,4.0,5,0,0.315,0,1,4,3,0.685,XGBoost
675340.0,5.0,6,1,0.8583,1,0,1,2,0.1417,XGBoost
675348.0,1.0,2,1,0.9392,1,1,1,1,0.0608,XGBoost
675544.0,1.0,2,1,0.6273,1,1,1,1,0.3727,XGBoost
676653.0,5.0,6,0,0.0196,0,0,4,4,0.9804,XGBoost
676653.0,6.0,7,0,0.0195,0,0,4,4,0.9805,XGBoost
676653.0,7.0,8,0,0.155,0,0,4,4,0.845,XGBoost
676812.0,1.0,2,1,0.9674,1,1,1,1,0.0326,XGBoost
676812.0,2.0,3,1,0.9581,1,0,1,2,0.0419,XGBoost
676812.0,3.0,4,0,0.3491,0,0,4,4,0.6509,XGBoost
677316.0,1.0,2,1,0.7566,1,1,1,1,0.2434,XGBoost
677316.0,2.0,3,1,0.8178,1,1,1,1,0.1822,XGBoost
677316.0,3.0,4,1,0.8213,1,1,1,1,0.1787,XGBoost
677700.0,7.0,8,0,0.0192,0,0,4,4,0.9808,XGBoost
677833.0,1.0,2,1,0.6273,1,1,1,1,0.3727,XGBoost
677833.0,2.0,3,1,0.9077,1,0,1,2,0.0923,XGBoost
677833.0,3.0,4,0,0.418,0,0,4,4,0.582,XGBoost
682223.0,7.0,8,1,0.983,1,1,1,1,0.017,XGBoost
684000.0,1.0,2,1,0.7373,1,0,1,2,0.2627,XGBoost
684048.0,3.0,4,1,0.761,1,1,1,1,0.239,XGBoost
684048.0,4.0,5,1,0.8874,1,1,1,1,0.1126,XGBoost
684048.0,5.0,6,1,0.7888,1,1,1,1,0.2112,XGBoost
684756.0,3.0,4,0,0.0077,0,0,4,4,0.9923,XGBoost
684789.0,1.0,2,1,0.1119,0,0,2,2,0.8881,XGBoost
684789.0,2.0,3,0,0.1309,0,0,4,4,0.8691,XGBoost
684789.0,3.0,4,0,0.1513,0,0,4,4,0.8487,XGBoost
