ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
607569.0,7.0,8,1,0.9434,1,0,1,2,0.0566,single
607739.0,7.0,8,0,0.6834,1,1,3,3,0.3166,single
607739.0,8.0,9,1,0.8544,1,1,1,1,0.1456,single
607739.0,9.0,10,1,0.9268,1,1,1,1,0.0732,single
608392.0,7.0,8,1,0.8365,1,0,1,2,0.1635,single
608392.0,8.0,9,0,0.5984,1,0,3,4,0.4016,single
608392.0,9.0,10,0,0.8064,1,1,3,3,0.1936,single
609302.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
609302.0,2.0,3,1,0.8682,1,0,1,2,0.1318,single
609302.0,3.0,4,0,0.2214,0,0,4,4,0.7786,single
610173.0,3.0,4,1,0.6199,1,1,1,1,0.3801,single
610173.0,4.0,5,1,0.7095,1,1,1,1,0.2905,single
610173.0,5.0,6,1,0.8257,1,1,1,1,0.1743,single
611870.0,1.0,2,1,0.0823,0,0,2,2,0.9177,single
611870.0,2.0,3,0,0.1211,0,0,4,4,0.8789,single
611870.0,3.0,4,0,0.1752,0,0,4,4,0.8248,single
611941.0,3.0,4,0,0.4298,0,0,4,4,0.5702,single
611941.0,4.0,5,0,0.3655,0,0,4,4,0.6345,single
611941.0,5.0,6,0,0.1677,0,0,4,4,0.8323,single
614215.0,1.0,2,1,0.931,1,1,1,1,0.069,single
614615.0,5.0,6,1,0.9522,1,1,1,1,0.0478,single
614615.0,6.0,7,1,0.9556,1,1,1,1,0.0444,single
614615.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
615687.0,1.0,2,1,0.8208,1,0,1,2,0.1792,single
617669.0,5.0,6,1,0.6551,1,1,1,1,0.3449,single
617669.0,6.0,7,1,0.9268,1,1,1,1,0.0732,single
617669.0,7.0,8,1,0.9601,1,0,1,2,0.0399,single
618051.0,1.0,2,1,0.3929,0,1,2,1,0.6071,single
618567.0,7.0,8,0,0.047,0,0,4,4,0.953,single
619437.0,5.0,6,0,0.0067,0,0,4,4,0.9933,single
619437.0,6.0,7,0,0.0059,0,0,4,4,0.9941,single
619437.0,7.0,8,0,0.1057,0,0,4,4,0.8943,single
619696.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
621223.0,5.0,6,1,0.7861,1,0,1,2,0.2139,single
621223.0,6.0,7,0,0.1048,0,0,4,4,0.8952,single
621223.0,7.0,8,0,0.0438,0,0,4,4,0.9562,single
624512.0,5.0,6,0,0.1043,0,0,4,4,0.8957,single
625335.0,1.0,2,1,0.4021,0,1,2,1,0.5979,single
626472.0,5.0,6,0,0.1459,0,1,4,3,0.8541,single
627374.0,1.0,2,1,0.0042,0,0,2,2,0.9958,single
627446.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
627969.0,1.0,2,1,0.8127,1,0,1,2,0.1873,single
629598.0,3.0,4,0,0.0455,0,0,4,4,0.9545,single
629598.0,4.0,5,0,0.3634,0,0,4,4,0.6366,single
629598.0,5.0,6,0,0.4608,0,0,4,4,0.5392,single
629869.0,1.0,2,1,0.0455,0,0,2,2,0.9545,single
629869.0,2.0,3,0,0.1767,0,0,4,4,0.8233,single
629869.0,3.0,4,0,0.0219,0,0,4,4,0.9781,single
630724.0,3.0,4,0,0.3327,0,0,4,4,0.6673,single
630724.0,4.0,5,0,0.247,0,0,4,4,0.753,single
630724.0,5.0,6,0,0.4616,0,0,4,4,0.5384,single
630766.0,7.0,8,1,0.9096,1,1,1,1,0.0904,single
631085.0,5.0,6,0,0.0091,0,0,4,4,0.9909,single
631085.0,6.0,7,0,0.0074,0,0,4,4,0.9926,single
631085.0,7.0,8,0,0.0349,0,0,4,4,0.9651,single
632110.0,5.0,6,0,0.0699,0,0,4,4,0.9301,single
632110.0,6.0,7,0,0.0122,0,0,4,4,0.9878,single
632110.0,7.0,8,0,0.2845,0,1,4,3,0.7155,single
632129.0,7.0,8,0,0.1557,0,0,4,4,0.8443,single
632677.0,3.0,4,0,0.3843,0,0,4,4,0.6157,single
632677.0,4.0,5,0,0.3031,0,1,4,3,0.6969,single
632677.0,5.0,6,1,0.6432,1,0,1,2,0.3568,single
632706.0,5.0,6,1,0.9225,1,1,1,1,0.0775,single
632706.0,6.0,7,1,0.7617,1,1,1,1,0.2383,single
632706.0,7.0,8,1,0.9601,1,1,1,1,0.0399,single
632725.0,3.0,4,1,0.644,1,1,1,1,0.356,single
632725.0,4.0,5,1,0.6284,1,0,1,2,0.3716,single
632725.0,5.0,6,0,0.3079,0,0,4,4,0.6921,single
633069.0,5.0,6,1,0.9583,1,1,1,1,0.0417,single
633069.0,6.0,7,1,0.9268,1,1,1,1,0.0732,single
633069.0,7.0,8,1,0.9726,1,1,1,1,0.0274,single
633705.0,1.0,2,1,0.8452,1,1,1,1,0.1548,single
634606.0,1.0,2,1,0.0176,0,0,2,2,0.9824,single
634606.0,2.0,3,0,0.0049,0,0,4,4,0.9951,single
636100.0,1.0,2,1,0.137,0,1,2,1,0.863,single
636353.0,5.0,6,1,0.9436,1,1,1,1,0.0564,single
636353.0,6.0,7,1,0.7948,1,1,1,1,0.2052,single
636353.0,7.0,8,1,0.9756,1,1,1,1,0.0244,single
636848.0,1.0,2,1,0.6935,1,1,1,1,0.3065,single
636848.0,2.0,3,1,0.8477,1,1,1,1,0.1523,single
636848.0,3.0,4,1,0.8404,1,1,1,1,0.1596,single
637504.0,3.0,4,1,0.6199,1,1,1,1,0.3801,single
637504.0,4.0,5,1,0.5998,1,0,1,2,0.4002,single
637504.0,5.0,6,0,0.2842,0,0,4,4,0.7158,single
638085.0,1.0,2,1,0.6935,1,1,1,1,0.3065,single
638934.0,7.0,8,0,0.1468,0,0,4,4,0.8532,single
638942.0,5.0,6,0,0.0122,0,0,4,4,0.9878,single
638942.0,6.0,7,0,0.0115,0,0,4,4,0.9885,single
638942.0,7.0,8,0,0.0828,0,0,4,4,0.9172,single
639212.0,1.0,2,1,0.3786,0,1,2,1,0.6214,single
639212.0,2.0,3,1,0.9334,1,1,1,1,0.0666,single
639212.0,3.0,4,1,0.6625,1,1,1,1,0.3375,single
639430.0,5.0,6,0,0.1043,0,0,4,4,0.8957,single
639430.0,6.0,7,0,0.0261,0,0,4,4,0.9739,single
639430.0,7.0,8,0,0.4752,0,0,4,4,0.5248,single
640338.0,5.0,6,1,0.8676,1,1,1,1,0.1324,single
640338.0,6.0,7,1,0.9478,1,1,1,1,0.0522,single
640338.0,7.0,8,1,0.9122,1,1,1,1,0.0878,single
640399.0,5.0,6,0,0.0244,0,0,4,4,0.9756,single
640399.0,6.0,7,0,0.3799,0,0,4,4,0.6201,single
640399.0,7.0,8,0,0.6767,1,0,3,4,0.3233,single
643047.0,7.0,8,1,0.9008,1,1,1,1,0.0992,single
643149.0,1.0,2,1,0.616,1,0,1,2,0.384,single
643446.0,7.0,8,0,0.2281,0,0,4,4,0.7719,single
643898.0,1.0,2,1,0.3346,0,0,2,2,0.6654,single
643898.0,2.0,3,0,0.1339,0,0,4,4,0.8661,single
643898.0,3.0,4,0,0.1243,0,0,4,4,0.8757,single
644040.0,1.0,2,1,0.5853,1,0,1,2,0.4147,single
644160.0,1.0,2,1,0.0428,0,0,2,2,0.9572,single
645321.0,5.0,6,0,0.4284,0,0,4,4,0.5716,single
645321.0,6.0,7,0,0.2056,0,0,4,4,0.7944,single
645321.0,7.0,8,0,0.5025,1,1,3,3,0.4975,single
646868.0,1.0,2,1,0.0881,0,1,2,1,0.9119,single
646868.0,2.0,3,1,0.7153,1,0,1,2,0.2847,single
647207.0,3.0,4,0,0.0049,0,0,4,4,0.9951,single
647207.0,4.0,5,0,0.0038,0,0,4,4,0.9962,single
647207.0,5.0,6,0,0.0103,0,0,4,4,0.9897,single
648022.0,3.0,4,0,0.007,0,0,4,4,0.993,single
648022.0,4.0,5,0,0.0157,0,0,4,4,0.9843,single
648022.0,5.0,6,0,0.0135,0,0,4,4,0.9865,single
648794.0,3.0,4,0,0.0156,0,0,4,4,0.9844,single
651595.0,5.0,6,0,0.0079,0,0,4,4,0.9921,single
651595.0,6.0,7,0,0.0038,0,0,4,4,0.9962,single
651595.0,7.0,8,0,0.1057,0,0,4,4,0.8943,single
651850.0,7.0,8,1,0.962,1,1,1,1,0.038,single
651882.0,1.0,2,1,0.9151,1,1,1,1,0.0849,single
651882.0,2.0,3,1,0.8124,1,1,1,1,0.1876,single
651882.0,3.0,4,1,0.9182,1,1,1,1,0.0818,single
652127.0,1.0,2,1,0.0638,0,0,2,2,0.9362,single
652127.0,2.0,3,0,0.0331,0,0,4,4,0.9669,single
652127.0,3.0,4,0,0.0103,0,0,4,4,0.9897,single
653735.0,3.0,4,1,0.6922,1,1,1,1,0.3078,single
653735.0,4.0,5,1,0.7754,1,1,1,1,0.2246,single
653735.0,5.0,6,1,0.791,1,1,1,1,0.209,single
654371.0,1.0,2,1,0.3929,0,0,2,2,0.6071,single
655164.0,7.0,8,1,0.9096,1,1,1,1,0.0904,single
655164.0,8.0,9,1,0.9641,1,1,1,1,0.0359,single
655164.0,9.0,10,1,0.9848,1,1,1,1,0.0152,single
655572.0,1.0,2,1,0.3929,0,1,2,1,0.6071,single
655572.0,2.0,3,1,0.7828,1,1,1,1,0.2172,single
655572.0,3.0,4,1,0.8195,1,1,1,1,0.1805,single
655619.0,3.0,4,0,0.3855,0,0,4,4,0.6145,single
655619.0,4.0,5,0,0.3652,0,1,4,3,0.6348,single
655619.0,5.0,6,1,0.8676,1,1,1,1,0.1324,single
655917.0,1.0,2,1,0.0604,0,0,2,2,0.9396,single
655917.0,2.0,3,0,0.0041,0,0,4,4,0.9959,single
655917.0,3.0,4,0,0.1243,0,0,4,4,0.8757,single
656425.0,1.0,2,1,0.941,1,1,1,1,0.059,single
656596.0,1.0,2,1,0.4567,0,0,2,2,0.5433,single
656596.0,2.0,3,0,0.4735,0,0,4,4,0.5265,single
656596.0,3.0,4,0,0.4915,0,1,4,3,0.5085,single
656912.0,1.0,2,1,0.6935,1,1,1,1,0.3065,single
656912.0,2.0,3,1,0.7828,1,1,1,1,0.2172,single
656912.0,3.0,4,1,0.7969,1,1,1,1,0.2031,single
656981.0,5.0,6,0,0.1821,0,0,4,4,0.8179,single
656981.0,6.0,7,0,0.1353,0,0,4,4,0.8647,single
656981.0,7.0,8,0,0.1901,0,0,4,4,0.8099,single
657643.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
657643.0,8.0,9,1,0.9737,1,1,1,1,0.0263,single
657643.0,9.0,10,1,0.9848,1,1,1,1,0.0152,single
658244.0,5.0,6,0,0.0042,0,0,4,4,0.9958,single
658313.0,3.0,4,1,0.7705,1,0,1,2,0.2295,single
658313.0,4.0,5,0,0.5234,1,1,3,3,0.4766,single
658313.0,5.0,6,1,0.7704,1,0,1,2,0.2296,single
658585.0,3.0,4,1,0.629,1,1,1,1,0.371,single
658585.0,4.0,5,1,0.8172,1,1,1,1,0.1828,single
658585.0,5.0,6,1,0.931,1,1,1,1,0.069,single
659281.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
659663.0,3.0,4,1,0.622,1,1,1,1,0.378,single
659663.0,4.0,5,1,0.7738,1,0,1,2,0.2262,single
659663.0,5.0,6,0,0.0989,0,0,4,4,0.9011,single
659905.0,9.0,10,0,0.095,0,0,4,4,0.905,single
661234.0,1.0,2,1,0.0656,0,0,2,2,0.9344,single
661234.0,2.0,3,0,0.1242,0,0,4,4,0.8758,single
661234.0,3.0,4,0,0.3523,0,0,4,4,0.6477,single
662371.0,5.0,6,0,0.051,0,0,4,4,0.949,single
662371.0,6.0,7,0,0.0645,0,0,4,4,0.9355,single
662371.0,7.0,8,0,0.2719,0,0,4,4,0.7281,single
663756.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
664166.0,1.0,2,1,0.3916,0,0,2,2,0.6084,single
665159.0,9.0,10,1,0.954,1,1,1,1,0.046,single
665542.0,7.0,8,1,0.9273,1,1,1,1,0.0727,single
665592.0,7.0,8,1,0.8267,1,1,1,1,0.1733,single
665683.0,7.0,8,1,0.8431,1,1,1,1,0.1569,single
665852.0,1.0,2,1,0.8761,1,1,1,1,0.1239,single
666315.0,1.0,2,1,0.6438,1,1,1,1,0.3562,single
666645.0,1.0,2,1,0.2572,0,1,2,1,0.7428,single
666837.0,3.0,4,0,0.2825,0,0,4,4,0.7175,single
668006.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
668115.0,5.0,6,1,0.9465,1,1,1,1,0.0535,single
668115.0,6.0,7,1,0.9782,1,1,1,1,0.0218,single
668115.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
668953.0,3.0,4,1,0.6659,1,1,1,1,0.3341,single
668953.0,4.0,5,1,0.8162,1,1,1,1,0.1838,single
668953.0,5.0,6,1,0.8508,1,1,1,1,0.1492,single
670916.0,1.0,2,1,0.2216,0,1,2,1,0.7784,single
670916.0,2.0,3,1,0.9388,1,1,1,1,0.0612,single
670916.0,3.0,4,1,0.9182,1,1,1,1,0.0818,single
671581.0,3.0,4,0,0.0249,0,0,4,4,0.9751,single
671581.0,4.0,5,0,0.0476,0,0,4,4,0.9524,single
671581.0,5.0,6,0,0.2301,0,1,4,3,0.7699,single
672207.0,3.0,4,1,0.6236,1,1,1,1,0.3764,single
672207.0,4.0,5,1,0.6779,1,0,1,2,0.3221,single
672207.0,5.0,6,0,0.0778,0,1,4,3,0.9222,single
674520.0,1.0,2,1,0.0298,0,0,2,2,0.9702,single
674520.0,2.0,3,0,0.039,0,0,4,4,0.961,single
674520.0,3.0,4,0,0.0067,0,0,4,4,0.9933,single
675046.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
675046.0,2.0,3,1,0.9388,1,1,1,1,0.0612,single
675046.0,3.0,4,1,0.8677,1,1,1,1,0.1323,single
675240.0,7.0,8,1,0.9641,1,1,1,1,0.0359,single
675340.0,3.0,4,1,0.8952,1,0,1,2,0.1048,single
675340.0,4.0,5,0,0.5094,1,1,3,3,0.4906,single
675340.0,5.0,6,1,0.8227,1,0,1,2,0.1773,single
675348.0,1.0,2,1,0.941,1,1,1,1,0.059,single
675544.0,1.0,2,1,0.6281,1,1,1,1,0.3719,single
676653.0,5.0,6,0,0.031,0,0,4,4,0.969,single
676653.0,6.0,7,0,0.0229,0,0,4,4,0.9771,single
676653.0,7.0,8,0,0.2738,0,0,4,4,0.7262,single
676812.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
676812.0,2.0,3,1,0.8898,1,0,1,2,0.1102,single
676812.0,3.0,4,0,0.4378,0,0,4,4,0.5622,single
677316.0,1.0,2,1,0.7834,1,1,1,1,0.2166,single
677316.0,2.0,3,1,0.7352,1,1,1,1,0.2648,single
677316.0,3.0,4,1,0.898,1,1,1,1,0.102,single
677700.0,7.0,8,0,0.0487,0,0,4,4,0.9513,single
677833.0,1.0,2,1,0.6281,1,1,1,1,0.3719,single
677833.0,2.0,3,1,0.8771,1,0,1,2,0.1229,single
677833.0,3.0,4,0,0.3523,0,0,4,4,0.6477,single
682223.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
684000.0,1.0,2,1,0.7419,1,0,1,2,0.2581,single
684048.0,3.0,4,1,0.667,1,1,1,1,0.333,single
684048.0,4.0,5,1,0.8594,1,1,1,1,0.1406,single
684048.0,5.0,6,1,0.7247,1,1,1,1,0.2753,single
684756.0,3.0,4,0,0.0069,0,0,4,4,0.9931,single
684789.0,1.0,2,1,0.1391,0,0,2,2,0.8609,single
684789.0,2.0,3,0,0.1296,0,0,4,4,0.8704,single
684789.0,3.0,4,0,0.1377,0,0,4,4,0.8623,single
684949.0,1.0,2,1,0.6336,1,1,1,1,0.3664,single
684949.0,2.0,3,1,0.7407,1,0,1,2,0.2593,single
684949.0,3.0,4,0,0.3163,0,0,4,4,0.6837,single
688672.0,5.0,6,0,0.0117,0,0,4,4,0.9883,single
688672.0,6.0,7,0,0.0974,0,0,4,4,0.9026,single
688672.0,7.0,8,0,0.1104,0,0,4,4,0.8896,single
689342.0,3.0,4,0,0.1802,0,0,4,4,0.8198,single
689571.0,5.0,6,1,0.6281,1,1,1,1,0.3719,single
689571.0,6.0,7,1,0.7835,1,1,1,1,0.2165,single
689571.0,7.0,8,1,0.8977,1,1,1,1,0.1023,single
691610.0,7.0,8,0,0.6761,1,1,3,3,0.3239,single
692709.0,7.0,8,0,0.3625,0,0,4,4,0.6375,single
692942.0,7.0,8,1,0.9485,1,1,1,1,0.0515,single
693688.0,5.0,6,0,0.0053,0,0,4,4,0.9947,single
693688.0,6.0,7,0,0.0153,0,0,4,4,0.9847,single
693688.0,7.0,8,0,0.0345,0,0,4,4,0.9655,single
694744.0,5.0,6,0,0.0506,0,0,4,4,0.9494,single
694744.0,6.0,7,0,0.0315,0,0,4,4,0.9685,single
694744.0,7.0,8,0,0.0385,0,0,4,4,0.9615,single
695122.0,7.0,8,0,0.3885,0,0,4,4,0.6115,single
695907.0,1.0,2,1,0.895,1,1,1,1,0.105,single
696465.0,3.0,4,1,0.7037,1,0,1,2,0.2963,single
696465.0,4.0,5,0,0.1858,0,0,4,4,0.8142,single
696465.0,5.0,6,0,0.0555,0,0,4,4,0.9445,single
697504.0,1.0,2,1,0.5853,1,1,1,1,0.4147,single
698316.0,1.0,2,1,0.7974,1,1,1,1,0.2026,single
698316.0,2.0,3,1,0.8771,1,0,1,2,0.1229,single
698316.0,3.0,4,0,0.4244,0,0,4,4,0.5756,single
698441.0,1.0,2,1,0.8828,1,1,1,1,0.1172,single
699561.0,7.0,8,0,0.0379,0,0,4,4,0.9621,single
699620.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
699620.0,2.0,3,1,0.9388,1,1,1,1,0.0612,single
699620.0,3.0,4,1,0.797,1,1,1,1,0.203,single
699709.0,1.0,2,1,0.2482,0,0,2,2,0.7518,single
700017.0,1.0,2,1,0.6421,1,0,1,2,0.3579,single
701009.0,1.0,2,1,0.0087,0,0,2,2,0.9913,single
701009.0,2.0,3,0,0.0146,0,0,4,4,0.9854,single
701009.0,3.0,4,0,0.013,0,0,4,4,0.987,single
702536.0,7.0,8,0,0.1219,0,0,4,4,0.8781,single
702536.0,8.0,9,0,0.1257,0,0,4,4,0.8743,single
702536.0,9.0,10,0,0.199,0,0,4,4,0.801,single
702599.0,1.0,2,1,0.669,1,1,1,1,0.331,single
702599.0,2.0,3,1,0.8516,1,0,1,2,0.1484,single
702599.0,3.0,4,0,0.1916,0,0,4,4,0.8084,single
702768.0,9.0,10,1,0.954,1,1,1,1,0.046,single
703802.0,1.0,2,1,0.9352,1,1,1,1,0.0648,single
703802.0,2.0,3,1,0.9145,1,1,1,1,0.0855,single
703802.0,3.0,4,1,0.9149,1,1,1,1,0.0851,single
703945.0,7.0,8,1,0.8855,1,1,1,1,0.1145,single
703945.0,8.0,9,1,0.9444,1,1,1,1,0.0556,single
703945.0,9.0,10,1,0.954,1,1,1,1,0.046,single
704469.0,1.0,2,1,0.0656,0,0,2,2,0.9344,single
704469.0,2.0,3,0,0.0085,0,0,4,4,0.9915,single
704469.0,3.0,4,0,0.0141,0,0,4,4,0.9859,single
704755.0,9.0,10,0,0.1596,0,0,4,4,0.8404,single
706272.0,9.0,10,1,0.9681,1,1,1,1,0.0319,single
707218.0,1.0,2,1,0.1316,0,0,2,2,0.8684,single
707218.0,2.0,3,0,0.0193,0,0,4,4,0.9807,single
707218.0,3.0,4,0,0.0345,0,0,4,4,0.9655,single
707462.0,5.0,6,1,0.8508,1,1,1,1,0.1492,single
707462.0,6.0,7,1,0.9562,1,1,1,1,0.0438,single
707462.0,7.0,8,1,0.9171,1,1,1,1,0.0829,single
709662.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
709662.0,2.0,3,1,0.8516,1,1,1,1,0.1484,single
709662.0,3.0,4,1,0.7744,1,1,1,1,0.2256,single
710838.0,7.0,8,1,0.9315,1,1,1,1,0.0685,single
712074.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
715396.0,1.0,2,1,0.9151,1,1,1,1,0.0849,single
715396.0,2.0,3,1,0.8124,1,1,1,1,0.1876,single
715396.0,3.0,4,1,0.9182,1,1,1,1,0.0818,single
715690.0,1.0,2,1,0.7974,1,1,1,1,0.2026,single
715690.0,2.0,3,1,0.7609,1,1,1,1,0.2391,single
715690.0,3.0,4,1,0.6182,1,0,1,2,0.3818,single
715896.0,1.0,2,1,0.616,1,0,1,2,0.384,single
716517.0,5.0,6,0,0.4323,0,1,4,3,0.5677,single
716543.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
717227.0,7.0,8,0,0.031,0,1,4,3,0.969,single
718565.0,7.0,8,0,0.7753,1,1,3,3,0.2247,single
719766.0,5.0,6,0,0.0454,0,0,4,4,0.9546,single
719766.0,6.0,7,0,0.0146,0,0,4,4,0.9854,single
719766.0,7.0,8,0,0.0445,0,0,4,4,0.9555,single
721021.0,4.0,5,0,0.1994,0,0,4,4,0.8006,single
722325.0,1.0,2,1,0.7252,1,1,1,1,0.2748,single
722325.0,2.0,3,1,0.6748,1,1,1,1,0.3252,single
722325.0,3.0,4,1,0.7969,1,0,1,2,0.2031,single
724238.0,4.0,5,0,0.0039,0,0,4,4,0.9961,single
726897.0,1.0,2,1,0.019,0,0,2,2,0.981,single
726897.0,2.0,3,0,0.012,0,0,4,4,0.988,single
726897.0,3.0,4,0,0.0047,0,0,4,4,0.9953,single
728335.0,1.0,2,1,0.2216,0,1,2,1,0.7784,single
728335.0,2.0,3,1,0.7523,1,1,1,1,0.2477,single
728335.0,3.0,4,1,0.644,1,1,1,1,0.356,single
728465.0,3.0,4,1,0.9355,1,1,1,1,0.0645,single
728465.0,4.0,5,1,0.925,1,1,1,1,0.075,single
728465.0,5.0,6,1,0.9371,1,1,1,1,0.0629,single
732422.0,1.0,2,1,0.2509,0,0,2,2,0.7491,single
732422.0,2.0,3,0,0.3508,0,1,4,3,0.6492,single
732422.0,3.0,4,1,0.7741,1,0,1,2,0.2259,single
733799.0,1.0,2,1,0.05,0,0,2,2,0.95,single
734705.0,1.0,2,1,0.6438,1,0,1,2,0.3562,single
735836.0,7.0,8,1,0.9231,1,1,1,1,0.0769,single
735836.0,8.0,9,1,0.9231,1,1,1,1,0.0769,single
735836.0,9.0,10,1,0.954,1,1,1,1,0.046,single
736501.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
736501.0,2.0,3,1,0.9388,1,1,1,1,0.0612,single
736501.0,3.0,4,1,0.9287,1,1,1,1,0.0713,single
737410.0,4.0,5,0,0.0043,0,0,4,4,0.9957,single
737410.0,5.0,6,0,0.0086,0,0,4,4,0.9914,single
737687.0,3.0,4,0,0.1303,0,0,4,4,0.8697,single
737687.0,4.0,5,0,0.3652,0,1,4,3,0.6348,single
737687.0,5.0,6,1,0.9522,1,0,1,2,0.0478,single
737979.0,7.0,8,0,0.0384,0,0,4,4,0.9616,single
738864.0,7.0,8,1,0.9122,1,1,1,1,0.0878,single
739194.0,7.0,8,0,0.5025,1,0,3,4,0.4975,single
739194.0,8.0,9,0,0.713,1,1,3,3,0.287,single
739194.0,9.0,10,1,0.9213,1,0,1,2,0.0787,single
740054.0,3.0,4,0,0.2846,0,0,4,4,0.7154,single
740054.0,4.0,5,0,0.0129,0,0,4,4,0.9871,single
740054.0,5.0,6,0,0.0235,0,0,4,4,0.9765,single
742024.0,1.0,2,1,0.9036,1,1,1,1,0.0964,single
743368.0,1.0,2,1,0.8218,1,1,1,1,0.1782,single
743368.0,2.0,3,1,0.8438,1,1,1,1,0.1562,single
743368.0,3.0,4,1,0.8363,1,0,1,2,0.1637,single
743756.0,5.0,6,0,0.0053,0,0,4,4,0.9947,single
743756.0,6.0,7,0,0.067,0,0,4,4,0.933,single
743756.0,7.0,8,0,0.1407,0,0,4,4,0.8593,single
743999.0,3.0,4,0,0.3561,0,1,4,3,0.6439,single
743999.0,4.0,5,1,0.7754,1,1,1,1,0.2246,single
743999.0,5.0,6,1,0.8241,1,1,1,1,0.1759,single
744815.0,1.0,2,1,0.9352,1,1,1,1,0.0648,single
744815.0,2.0,3,1,0.9388,1,1,1,1,0.0612,single
744815.0,3.0,4,1,0.9476,1,1,1,1,0.0524,single
745163.0,1.0,2,1,0.2572,0,0,2,2,0.7428,single
745163.0,2.0,3,0,0.1395,0,0,4,4,0.8605,single
745310.0,5.0,6,1,0.6527,1,1,1,1,0.3473,single
745310.0,6.0,7,1,0.9268,1,1,1,1,0.0732,single
745310.0,7.0,8,1,0.9008,1,1,1,1,0.0992,single
746897.0,2.0,3,0,0.0727,0,0,4,4,0.9273,single
746897.0,3.0,4,0,0.0313,0,0,4,4,0.9687,single
747185.0,1.0,2,1,0.0085,0,0,2,2,0.9915,single
747185.0,2.0,3,0,0.0082,0,0,4,4,0.9918,single
747185.0,3.0,4,0,0.0113,0,0,4,4,0.9887,single
748961.0,1.0,2,1,0.468,0,1,2,1,0.532,single
748961.0,2.0,3,1,0.7407,1,1,1,1,0.2593,single
748961.0,3.0,4,1,0.8677,1,1,1,1,0.1323,single
749366.0,1.0,2,1,0.2974,0,1,2,1,0.7026,single
749680.0,3.0,4,0,0.013,0,0,4,4,0.987,single
749680.0,4.0,5,0,0.0016,0,0,4,4,0.9984,single
750323.0,1.0,2,1,0.0477,0,0,2,2,0.9523,single
750961.0,1.0,2,1,0.0038,0,0,2,2,0.9962,single
750961.0,2.0,3,0,0.0075,0,0,4,4,0.9925,single
752428.0,1.0,2,1,0.8127,1,1,1,1,0.1873,single
752428.0,2.0,3,1,0.7828,1,1,1,1,0.2172,single
752428.0,3.0,4,1,0.7969,1,1,1,1,0.2031,single
753600.0,1.0,2,1,0.1391,0,0,2,2,0.8609,single
754817.0,5.0,6,0,0.0454,0,0,4,4,0.9546,single
754817.0,6.0,7,0,0.6004,1,1,3,3,0.3996,single
754817.0,7.0,8,1,0.8431,1,0,1,2,0.1569,single
755546.0,7.0,8,0,0.0303,0,0,4,4,0.9697,single
755630.0,7.0,8,1,0.943,1,1,1,1,0.057,single
756974.0,5.0,6,1,0.791,1,0,1,2,0.209,single
756974.0,6.0,7,0,0.4236,0,1,4,3,0.5764,single
756974.0,7.0,8,1,0.8272,1,1,1,1,0.1728,single
757139.0,1.0,2,1,0.8127,1,0,1,2,0.1873,single
757509.0,1.0,2,1,0.5091,1,1,1,1,0.4909,single
757509.0,2.0,3,1,0.8516,1,1,1,1,0.1484,single
757509.0,3.0,4,1,0.9476,1,1,1,1,0.0524,single
757662.0,1.0,2,1,0.6669,1,0,1,2,0.3331,single
759043.0,3.0,4,1,0.7744,1,1,1,1,0.2256,single
759043.0,4.0,5,1,0.925,1,1,1,1,0.075,single
759043.0,5.0,6,1,0.8227,1,1,1,1,0.1773,single
759048.0,5.0,6,1,0.8227,1,0,1,2,0.1773,single
759048.0,6.0,7,0,0.8372,1,1,3,3,0.1628,single
759048.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
759605.0,7.0,8,0,0.3946,0,1,4,3,0.6054,single
760058.0,1.0,2,1,0.7903,1,1,1,1,0.2097,single
760058.0,2.0,3,1,0.8125,1,1,1,1,0.1875,single
760058.0,3.0,4,1,0.9073,1,1,1,1,0.0927,single
760173.0,1.0,2,1,0.2482,0,0,2,2,0.7518,single
760583.0,1.0,2,1,0.8127,1,1,1,1,0.1873,single
760607.0,1.0,2,1,0.0085,0,0,2,2,0.9915,single
761258.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
762318.0,1.0,2,1,0.7779,1,0,1,2,0.2221,single
763281.0,1.0,2,1,0.0225,0,0,2,2,0.9775,single
763301.0,5.0,6,1,0.8378,1,0,1,2,0.1622,single
763301.0,6.0,7,0,0.2607,0,1,4,3,0.7393,single
